id	split	content_class	path	width	height	format	bytes_manifest	bytes_actual	sha256	raw_url	png_v3_sdr_url
5317	test	5300-noaa-hurricane-documents	5300-noaa-hurricane-documents/5317_noaa_nhc-al072022-fiona_p01_2550x3300.png	2550	3300	png	3761413	3761413	bf0b0bbb6f8dd3fe208b01050f9b305a7e55645cef7cb20732881d5c430b49bb	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/5300-noaa-hurricane-documents/5317_noaa_nhc-al072022-fiona_p01_2550x3300.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5300-noaa-hurricane-documents/5317_noaa_nhc-al072022-fiona_p01_2550x3300.sdr.png
5319	test	5300-noaa-hurricane-documents	5300-noaa-hurricane-documents/5319_noaa_nhc-al072022-fiona_p41_2550x3300.png	2550	3300	png	512078	512078	07131365fa16c166fe8ee22dcb09ca1530f27890e2dd65fd1368534786acff26	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/5300-noaa-hurricane-documents/5319_noaa_nhc-al072022-fiona_p41_2550x3300.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5300-noaa-hurricane-documents/5319_noaa_nhc-al072022-fiona_p41_2550x3300.sdr.png
5327	test	5300-noaa-hurricane-documents	5300-noaa-hurricane-documents/5327_noaa_nhc-al102023-idalia_p16_2550x3300.png	2550	3300	png	388365	388365	8cd798df599a276308e2e4b22e74c961df2cdd593dc3c1c04831d622e9b6ec81	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/5300-noaa-hurricane-documents/5327_noaa_nhc-al102023-idalia_p16_2550x3300.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5300-noaa-hurricane-documents/5327_noaa_nhc-al102023-idalia_p16_2550x3300.sdr.png
5329	test	5300-noaa-hurricane-documents	5300-noaa-hurricane-documents/5329_noaa_nhc-al122024-kirk_p01_2550x3300.png	2550	3300	png	2291879	2291879	c2a7c1e61429f8fc38e7358cce6916a4b0310a5d8a5d62b3bf8ae932cec96e12	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/5300-noaa-hurricane-documents/5329_noaa_nhc-al122024-kirk_p01_2550x3300.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5300-noaa-hurricane-documents/5329_noaa_nhc-al122024-kirk_p01_2550x3300.sdr.png
5337	test	5300-noaa-hurricane-documents	5300-noaa-hurricane-documents/5337_noaa_nhc-al132024-leslie_p09_2550x3300.png	2550	3300	png	373874	373874	8abb23dcf34844be7e0d102e8e7534307d9ceeeabd85ee6c2844f9b37f830550	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/5300-noaa-hurricane-documents/5337_noaa_nhc-al132024-leslie_p09_2550x3300.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5300-noaa-hurricane-documents/5337_noaa_nhc-al132024-leslie_p09_2550x3300.sdr.png
5339	test	5300-noaa-hurricane-documents	5300-noaa-hurricane-documents/5339_noaa_nhc-al172022-nicole_p20_2550x3300.png	2550	3300	png	548240	548240	843020295ba965bd76a980bff5a29afb47e0785f97a2babb51ed12a3cca53518	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/5300-noaa-hurricane-documents/5339_noaa_nhc-al172022-nicole_p20_2550x3300.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/5300-noaa-hurricane-documents/5339_noaa_nhc-al172022-nicole_p20_2550x3300.sdr.png
6007	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6007_scans-patents_lynn-conway-us5046022-1bit_p008_2320x3408.png	2320	3408	png	57864	57864	29bd56bb45368d699a61fc90a023bf385c8573870c59f084c988092aa5b795b6	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6007_scans-patents_lynn-conway-us5046022-1bit_p008_2320x3408.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6007_scans-patents_lynn-conway-us5046022-1bit_p008_2320x3408.sdr.png
6009	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6009_scans-patents_lynn-conway-us5046022-1bit_p010_2320x3408.png	2320	3408	png	181075	181075	b6a50ea91f126af0c4f6e6b4da91b47b1f3980a4268632606c8183f62026bdf1	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6009_scans-patents_lynn-conway-us5046022-1bit_p010_2320x3408.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6009_scans-patents_lynn-conway-us5046022-1bit_p010_2320x3408.sdr.png
6017	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6017_scans-patents_lynn-conway-us5046022-1bit_p018_2320x3408.png	2320	3408	png	172521	172521	514a2cc4a8dc251edc8fbdbac50677a5a9a0ae1730b856f658527eccbea04d33	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6017_scans-patents_lynn-conway-us5046022-1bit_p018_2320x3408.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6017_scans-patents_lynn-conway-us5046022-1bit_p018_2320x3408.sdr.png
6019	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6019_scans-patents_lynn-conway-us5046022-1bit_p020_2320x3408.png	2320	3408	png	188638	188638	8a0cbc51ff1441a36887025787b7e7a7fedf62cafec674b3758002ca23b82fd0	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6019_scans-patents_lynn-conway-us5046022-1bit_p020_2320x3408.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6019_scans-patents_lynn-conway-us5046022-1bit_p020_2320x3408.sdr.png
6027	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6027_scans-patents_lynn-conway-us5046022-1bit_p028_2320x3408.png	2320	3408	png	60210	60210	e3cabe79ab76ca730f351f7f19d0a67a02a50cac0eb551b65c89272fe1ce7a2e	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6027_scans-patents_lynn-conway-us5046022-1bit_p028_2320x3408.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6027_scans-patents_lynn-conway-us5046022-1bit_p028_2320x3408.sdr.png
6029	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6029_scans-patents_lynn-conway-us5046022-rescan-color_p001_2479x3230.jpg	2479	3230	jpg	1057021	1057021	9ee10de5409eda920a7edf656dfdfd88da2b364d00564e1917f7a1a64ec78c59	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6029_scans-patents_lynn-conway-us5046022-rescan-color_p001_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6029_scans-patents_lynn-conway-us5046022-rescan-color_p001_2479x3230.sdr.png
6037	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6037_scans-patents_lynn-conway-us5046022-rescan-color_p009_2479x3230.jpg	2479	3230	jpg	1511597	1511597	c49d1b89c7f83d0886c0527624a3a132ff13f78fba9fbe7085870269d0ceca02	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6037_scans-patents_lynn-conway-us5046022-rescan-color_p009_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6037_scans-patents_lynn-conway-us5046022-rescan-color_p009_2479x3230.sdr.png
6039	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6039_scans-patents_lynn-conway-us5046022-rescan-color_p011_2479x3230.jpg	2479	3230	jpg	1542764	1542764	31f6b697da89f7c2109eb886215df8ca4021ce5b283ea9525bcf7548e08d14e3	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6039_scans-patents_lynn-conway-us5046022-rescan-color_p011_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6039_scans-patents_lynn-conway-us5046022-rescan-color_p011_2479x3230.sdr.png
6047	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.jpg	2479	3230	jpg	1555037	1555037	59d1a46d7ed0261a3dc032d1e72e8fb120b498b92c71c549824e9181e670ff88	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png
6049	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6049_scans-patents_lynn-conway-us5046022-rescan-color_p021_2479x3230.jpg	2479	3230	jpg	1548011	1548011	8f7a89436595293ab0f3fab68dc4ffc82b6135c040cd457406d90ce821360066	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6049_scans-patents_lynn-conway-us5046022-rescan-color_p021_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6049_scans-patents_lynn-conway-us5046022-rescan-color_p021_2479x3230.sdr.png
6057	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6057_scans-patents_lynn-conway-us5046022-rescan-color_p029_2479x3230.jpg	2479	3230	jpg	443403	443403	95ed04fa974405fb83740473192e68d0a6790544f61d3419c1f155590d023307	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6057_scans-patents_lynn-conway-us5046022-rescan-color_p029_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6057_scans-patents_lynn-conway-us5046022-rescan-color_p029_2479x3230.sdr.png
6059	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6059_scans-patents_lynn-conway-us5046022-rescan-gray_p001_2479x3230.jpg	2479	3230	jpg	962726	962726	1133190542410882ee41da4b3823fcc30cd721b11db09596c09e6b36cd45ff90	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6059_scans-patents_lynn-conway-us5046022-rescan-gray_p001_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6059_scans-patents_lynn-conway-us5046022-rescan-gray_p001_2479x3230.sdr.png
6067	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6067_scans-patents_lynn-conway-us5046022-rescan-gray_p009_2479x3230.jpg	2479	3230	jpg	1386576	1386576	9bf049d04df58926cf7066d124169222126de87ab79418bbe6787c77d8f8102b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6067_scans-patents_lynn-conway-us5046022-rescan-gray_p009_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6067_scans-patents_lynn-conway-us5046022-rescan-gray_p009_2479x3230.sdr.png
6069	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.jpg	2479	3230	jpg	1439265	1439265	312da3f8264ff762d8e8650292d0405692423426c9cef5aa1242b01f8e41950e	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6069_scans-patents_lynn-conway-us5046022-rescan-gray_p011_2479x3230.sdr.png
6077	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6077_scans-patents_lynn-conway-us5046022-rescan-gray_p019_2479x3230.jpg	2479	3230	jpg	1439294	1439294	8471349a441d82b70617d4d8f62e2b68d1ba416046b42eeb65067abded4259b4	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6077_scans-patents_lynn-conway-us5046022-rescan-gray_p019_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6077_scans-patents_lynn-conway-us5046022-rescan-gray_p019_2479x3230.sdr.png
6079	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6079_scans-patents_lynn-conway-us5046022-rescan-gray_p021_2479x3230.jpg	2479	3230	jpg	1426905	1426905	1c4ea912f0fd1a21c1f5e4df80616b0b10c6592cd1e8f5890e42e07b5843258b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6079_scans-patents_lynn-conway-us5046022-rescan-gray_p021_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6079_scans-patents_lynn-conway-us5046022-rescan-gray_p021_2479x3230.sdr.png
6087	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6087_scans-patents_lynn-conway-us5046022-rescan-gray_p029_2479x3230.jpg	2479	3230	jpg	392013	392013	b43bb181b5e3771c837d2e7f7e28263e67c6287e2b86094b3e61848b1e91dd47	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6087_scans-patents_lynn-conway-us5046022-rescan-gray_p029_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6087_scans-patents_lynn-conway-us5046022-rescan-gray_p029_2479x3230.sdr.png
6089	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/martha_jones_us77494_1bitoriginal/6089_scans-patents_martha-jones-us77494-1bit_p001_2320x3408.png	2320	3408	png	58270	58270	9b6295ac9669ecac77f106634b6ede022643f807cd63fc37998cce56b993a9bb	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/martha_jones_us77494_1bitoriginal/6089_scans-patents_martha-jones-us77494-1bit_p001_2320x3408.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_1bitoriginal/6089_scans-patents_martha-jones-us77494-1bit_p001_2320x3408.sdr.png
6097	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/martha_jones_us77494_printrescangrayscale300/6097_scans-patents_martha-jones-us77494-rescan-gray_p003_2479x3230.jpg	2479	3230	jpg	400837	400837	3760b9bf9d9b2517634f718adf074b8456f0238751ec03980467a5a639f9519d	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/martha_jones_us77494_printrescangrayscale300/6097_scans-patents_martha-jones-us77494-rescan-gray_p003_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/martha_jones_us77494_printrescangrayscale300/6097_scans-patents_martha-jones-us77494-rescan-gray_p003_2479x3230.sdr.png
6099	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6099_scans-patents_yvonne-brill-us3807657-1bit_p002_2320x3408.png	2320	3408	png	52812	52812	3be2cef9ce68291fc4779af64bff36dcf2ab3526691761ee3cb0f0d98f8cd04b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6099_scans-patents_yvonne-brill-us3807657-1bit_p002_2320x3408.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6099_scans-patents_yvonne-brill-us3807657-1bit_p002_2320x3408.sdr.png
6107	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/yvonne_brill_us3807657_printrescancolor300/6107_scans-patents_yvonne-brill-us3807657-rescan-color_p003_2479x3230.jpg	2479	3230	jpg	1428143	1428143	cac3a2834b3737d3f45599f8c51ae207a3fb4eecb2d3af29c896a72758b66a40	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/yvonne_brill_us3807657_printrescancolor300/6107_scans-patents_yvonne-brill-us3807657-rescan-color_p003_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_printrescancolor300/6107_scans-patents_yvonne-brill-us3807657-rescan-color_p003_2479x3230.sdr.png
6109	test	6000-lilith-scans-public-patents	6000-lilith-scans-public-patents/yvonne_brill_us3807657_printrescangray300/6109_scans-patents_yvonne-brill-us3807657-rescan-gray_p001_2479x3230.jpg	2479	3230	jpg	715343	715343	a81c96cfe4399ac0652036c35814df1f23a8b2a3d7f3e52723950ddf981cb043	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6000-lilith-scans-public-patents/yvonne_brill_us3807657_printrescangray300/6109_scans-patents_yvonne-brill-us3807657-rescan-gray_p001_2479x3230.jpg	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_printrescangray300/6109_scans-patents_yvonne-brill-us3807657-rescan-gray_p001_2479x3230.sdr.png
6607	test	6600-ia-scans-manuscript-illustrations	6600-ia-scans-manuscript-illustrations/6607_scans-illustrations_haeckel-radiolaria-spheres_plate0090_4918x7246.png	4918	7246	png	62680544	62680544	dae08ec4112fb7eb9ed791dfca53b45cb729898b8d1ab5dc0b6043685f1b7e93	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6600-ia-scans-manuscript-illustrations/6607_scans-illustrations_haeckel-radiolaria-spheres_plate0090_4918x7246.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6600-ia-scans-manuscript-illustrations/6607_scans-illustrations_haeckel-radiolaria-spheres_plate0090_4918x7246.sdr.png
6609	test	6600-ia-scans-manuscript-illustrations	6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.png	6234	4925	png	31924484	31924484	8f545699ee542840f5141a13dd295f921f41b2c2e11514084e3172b9aec0057d	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6600-ia-scans-manuscript-illustrations/6609_scans-illustrations_hokusai-insects-creatures_plate0019_6234x4925.sdr.png
6617	test	6600-ia-scans-manuscript-illustrations	6600-ia-scans-manuscript-illustrations/6617_scans-illustrations_owenjones-persian-medallion_plate0556_2055x3000.png	2055	3000	png	6743524	6743524	4f0798f159f0e7e6acac0f4dbfec2083a144383f82f94de195347fa9f8075f83	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6600-ia-scans-manuscript-illustrations/6617_scans-illustrations_owenjones-persian-medallion_plate0556_2055x3000.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6600-ia-scans-manuscript-illustrations/6617_scans-illustrations_owenjones-persian-medallion_plate0556_2055x3000.sdr.png
6619	test	6600-ia-scans-manuscript-illustrations	6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.png	2912	4368	png	12125801	12125801	35536e26b611957319439428cde0c06cc1f4124062b4233742aa4048c8bfe052	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png
6627	test	6600-ia-scans-manuscript-illustrations	6600-ia-scans-manuscript-illustrations/6627_scans-illustrations_shinbijutsukai-cherry-blossoms_plate0020_2844x4410.png	2844	4410	png	15135180	15135180	0ec865829e6e18c2662afb080aa71b4cbd0062b153330a1c0edf362e43ac8af4	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6600-ia-scans-manuscript-illustrations/6627_scans-illustrations_shinbijutsukai-cherry-blossoms_plate0020_2844x4410.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6600-ia-scans-manuscript-illustrations/6627_scans-illustrations_shinbijutsukai-cherry-blossoms_plate0020_2844x4410.sdr.png
6629	test	6600-ia-scans-manuscript-illustrations	6600-ia-scans-manuscript-illustrations/6629_scans-illustrations_trouvelot-solar-eclipse_plate03_4943x4583.png	4943	4583	png	33347783	33347783	c7441cb003323dcab5675aacf0ebe82c9130a507b9a27095a9ceafcdac77da3b	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6600-ia-scans-manuscript-illustrations/6629_scans-illustrations_trouvelot-solar-eclipse_plate03_4943x4583.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6600-ia-scans-manuscript-illustrations/6629_scans-illustrations_trouvelot-solar-eclipse_plate03_4943x4583.sdr.png
6807	test	6800-ia-scans-manuscript-text	6800-ia-scans-manuscript-text/6807_scans-text_hokusai-ja-woodblock_p0029_6166x4857.png	6166	4857	png	36768361	36768361	f56975baa6931a65406ace4b07be4b765166404e99f482c50ca84ba5a5b4da30	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6800-ia-scans-manuscript-text/6807_scans-text_hokusai-ja-woodblock_p0029_6166x4857.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6800-ia-scans-manuscript-text/6807_scans-text_hokusai-ja-woodblock_p0029_6166x4857.sdr.png
6809	test	6800-ia-scans-manuscript-text	6800-ia-scans-manuscript-text/6809_scans-text_owenjones-en-title_p0008_2002x3000.png	2002	3000	png	4537345	4537345	087a5c4ce79dddac8f9142bca5176c02d4c54e14806a4324faed1d468a60429e	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6800-ia-scans-manuscript-text/6809_scans-text_owenjones-en-title_p0008_2002x3000.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6800-ia-scans-manuscript-text/6809_scans-text_owenjones-en-title_p0008_2002x3000.sdr.png
6817	test	6800-ia-scans-manuscript-text	6800-ia-scans-manuscript-text/6817_scans-text_owenjones-en-essay_p0043_2027x3000.png	2027	3000	png	6488392	6488392	42d144f52e27291d6084325165d30114663c092b6b1a86de14f04d0caf205028	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6800-ia-scans-manuscript-text/6817_scans-text_owenjones-en-essay_p0043_2027x3000.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6800-ia-scans-manuscript-text/6817_scans-text_owenjones-en-essay_p0043_2027x3000.sdr.png
6819	test	6800-ia-scans-manuscript-text	6800-ia-scans-manuscript-text/6819_scans-text_owenjones-en-essay_p0047_2040x3000.png	2040	3000	png	4725624	4725624	d9786ff5f072e75b3360d80a510026f6ec21e9b7ccfcea0c41ac3f9d48045c89	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6800-ia-scans-manuscript-text/6819_scans-text_owenjones-en-essay_p0047_2040x3000.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6800-ia-scans-manuscript-text/6819_scans-text_owenjones-en-essay_p0047_2040x3000.sdr.png
6827	test	6800-ia-scans-manuscript-text	6800-ia-scans-manuscript-text/6827_scans-text_redoute-fr-description_p0079_2445x3519.png	2445	3519	png	8279817	8279817	79de6a54a567713af4981a55d223c098d10e1333e9eb1aca5f7207796fa3b58d	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6800-ia-scans-manuscript-text/6827_scans-text_redoute-fr-description_p0079_2445x3519.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6800-ia-scans-manuscript-text/6827_scans-text_redoute-fr-description_p0079_2445x3519.sdr.png
6829	test	6800-ia-scans-manuscript-text	6800-ia-scans-manuscript-text/6829_scans-text_redoute-fr-description_p0121_2445x3519.png	2445	3519	png	7636952	7636952	8f1201eec9c2f8bdad08c999a11fa4c93e15248727d9fc3069c23e0e7c7a4312	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/6800-ia-scans-manuscript-text/6829_scans-text_redoute-fr-description_p0121_2445x3519.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/6800-ia-scans-manuscript-text/6829_scans-text_redoute-fr-description_p0121_2445x3519.sdr.png
7007	test	7000-lilith-plots	7000-lilith-plots/aliased-lines/7007_plots_line-00020-s1aac7045_1024x1024.png	1024	1024	png	95666	95666	471c91a35e6a4b996f37234179e32d1bde82ff1a3c38a61d4c31392b0c6acdaa	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/aliased-lines/7007_plots_line-00020-s1aac7045_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/aliased-lines/7007_plots_line-00020-s1aac7045_1024x1024.sdr.png
7009	test	7000-lilith-plots	7000-lilith-plots/aliased-lines/7009_plots_line-00057-s0433bb30_1024x1024.png	1024	1024	png	68591	68591	7c5caa4fc5aeabdf6c5b18d9b54afcde7a7ebc1a1f5fe54b92c071df0d6ef468	https://codec-corpus.r2.imazen.org/imazen-26-unprocessed/7000-lilith-plots/aliased-lines/7009_plots_line-00057-s0433bb30_1024x1024.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/7000-lilith-plots/aliased-lines/7009_plots_line-00057-s0433bb30_1024x1024.sdr.png
