file	png	oxipng
8288.scale72x128.png	11086	9665
8290.scale72x128.png	7551	4445
8292.scale72x128.png	13244	9347
8294.scale27x48.png	2446	2251
8296.scale18x32.png	1095	1006
8294.scale72x128.png	12409	11137
8296.scale72x128.png	9625	7637
8298.scale72x128.png	14228	12972
8300.scale72x128.png	12809	10357
8302.scale72x128.png	8536	6359
8178.scale1920x1080.png	594767	99490
8304.scale72x128.png	7839	4731
8306.scale72x128.png	13576	11786
8308.scale72x128.png	14242	10447
8310.scale72x128.png	16232	13999
8312.scale72x128.png	16405	12703
8314.scale72x128.png	16405	12703
8316.scale72x128.png	14415	11215
8320.scale72x128.png	5908	4419
8318.scale72x128.png	15362	14357
8322.scale72x128.png	9707	5798
8324.scale72x128.png	8881	6760
8326.scale72x128.png	13913	11359
8328.scale72x128.png	7252	5933
8330.scale96x128.png	12495	10899
8332.scale96x128.png	12306	9804
8334.scale96x128.png	15322	13486
8336.scale96x128.png	10505	8803
8338.scale96x128.png	12595	10277
8342.scale96x128.png	14816	10479
8340.scale96x128.png	15275	9358
8344.scale96x128.png	14346	12192
8346.scale96x128.png	11770	10594
8348.scale96x128.png	19231	17461
8350.scale96x128.png	18791	15647
8352.scale96x128.png	22962	21223
8354.scale36x48.png	917	333
8354.scale96x128.png	4816	1383
8356.scale96x128.png	18933	16583
8358.scale96x128.png	12111	4625
8360.scale96x128.png	20519	18139
8362.scale96x128.png	20606	17663
8364.scale96x128.png	12675	10846
8366.scale24x32.png	1742	1584
8366.scale96x128.png	19710	16434
8368.scale96x128.png	21764	18794
8370.scale96x128.png	21340	18586
8372.scale96x128.png	20856	18095
8374.scale96x128.png	21480	17594
8376.scale96x128.png	21775	18691
8378.scale24x32.png	840	812
8378.scale96x128.png	5029	4039
8380.scale36x48.png	1527	1515
8380.scale96x128.png	5975	5673
8382.scale96x128.png	5975	5673
8384.scale96x128.png	12415	6959
8386.scale96x128.png	13468	12586
8346.scale768x1024.png	354478	279924
8388.scale96x128.png	16798	13841
8390.scale128x80.png	9875	8054
8394.scale15x32.png	1115	1102
8392.scale128x72.png	17066	15948
8394.scale30x64.png	3263	3160
8394.scale59x128.png	9598	8646
8396.scale128x80.png	3152	1806
8398.scale128x80.png	13482	13036
8400.scale128x72.png	11698	11470
8402.scale15x32.png	1040	1014
8402.scale59x128.png	11051	10807
8404.scale128x80.png	17596	16751
8340.scale768x1024.png	362822	167011
8406.scale128x72.png	8799	7787
8408.scale128x80.png	8187	6803
8410.scale128x80.png	8082	6479
8412.scale72x128.png	10002	6828
2200.scale7680x4320.png	21236637	12725830
8414.scale128x80.png	11754	9323
8416.scale72x128.png	11139	9667
8418.scale128x80.png	9729	7730
8222.scale2880x1800.png	216954	60747
8420.scale128x96.png	13022	10245
8422.scale128x72.png	7630	6023
8210.scale1920x1080.png	1090979	901134
8424.scale128x72.png	2121	1428
8426.scale59x128.png	10681	9817
8432.scale48x30.png	1531	1435
8430.scale128x72.png	5978	4667
8428.scale128x80.png	10157	7970
8432.scale128x80.png	6055	5085
8434.scale59x128.png	8782	6975
8436.scale72x128.png	15636	12966
8442.scale30x64.png	3827	3489
8438.scale128x80.png	13973	12540
8440.scale128x72.png	14013	13042
8442.scale59x128.png	13093	10827
8444.scale32x24.png	1593	1510
8444.scale128x96.png	16164	14453
8446.scale128x72.png	11728	10898
8450.scale59x128.png	11913	10312
8448.scale128x80.png	13336	12046
8452.scale128x80.png	4100	3274
8454.scale128x110.png	8919	6810
8456.scale128x90.png	8072	5762
8458.scale128x72.png	20731	18636
8456.scale48x34.png	1203	1091
8460.scale72x128.png	19142	18446
8462.scale128x80.png	15648	13230
8464.scale128x72.png	7952	6075
8466.scale128x80.png	12880	10728
8468.scale59x128.png	6354	5047
9000.scale85x128.png	6996	6171
9004.scale85x128.png	11741	9703
9002.scale85x128.png	6680	5906
9006.scale85x128.png	8141	6431
9008.scale85x128.png	9696	8695
9010.scale85x128.png	11403	9151
9012.scale128x128.png	12128	11008
9014.scale85x128.png	3099	2790
9018.scale85x128.png	6642	5786
9016.scale128x128.png	16181	14467
9020.scale85x128.png	5394	4384
9022.scale21x32.png	1076	784
9024.scale128x128.png	32414	26436
9026.scale85x128.png	9851	8801
9022.scale85x128.png	9634	7590
9028.scale128x128.png	14256	12159
9030.scale85x128.png	11303	9538
9032.scale85x128.png	10461	9367
9034.scale85x128.png	7413	6278
9040.scale43x64.png	2982	2308
9036.scale128x128.png	12281	10064
9042.scale32x32.png	2557	1985
9038.scale85x128.png	4337	3340
9040.scale85x128.png	7872	6131
9042.scale128x128.png	20414	15263
9044.scale128x85.png	6739	5898
9050.scale21x32.png	1219	1066
9050.scale32x48.png	2238	1953
9046.scale128x128.png	17425	13105
9050.scale64x96.png	6109	5560
9048.scale128x128.png	15938	12777
9050.scale85x128.png	9357	8704
9054.scale32x32.png	2266	1918
9052.scale85x128.png	5847	4706
9054.scale128x128.png	20769	18399
9056.scale85x128.png	8818	7681
9058.scale85x128.png	10864	10021
9062.scale32x32.png	1814	1487
9062.scale48x48.png	3230	2587
9060.scale85x128.png	7688	6340
9062.scale128x128.png	12983	9640
9064.scale85x128.png	10070	8969
9066.scale21x32.png	901	870
9066.scale85x128.png	5829	5264
9068.scale85x128.png	10464	9228
9072.scale85x128.png	13937	12194
9070.scale85x128.png	9182	8045
9074.scale85x128.png	7472	6238
9078.scale85x128.png	10983	9604
9076.scale85x128.png	6516	5625
9082.scale32x32.png	1945	1811
9080.scale128x128.png	12878	11341
9094.scale85x128.png	26746	23880
9082.scale128x128.png	14341	11334
9084.scale85x128.png	5259	4771
9096.scale85x128.png	27319	24626
9100.scale85x128.png	23822	21880
9098.scale85x128.png	25462	23136
9102.scale85x128.png	27774	25151
9104.scale85x128.png	24443	21191
9106.scale85x128.png	27235	24051
9108.scale85x128.png	26396	24431
9116.scale32x48.png	2801	2785
9110.scale128x85.png	22841	21459
9112.scale85x128.png	27244	23968
9114.scale85x128.png	22787	21269
9118.scale128x85.png	31954	27042
9118.scale48x32.png	4708	4140
9116.scale85x128.png	17887	17237
9124.scale85x128.png	28916	24764
9122.scale85x128.png	28572	24477
9120.scale85x128.png	19830	16982
9126.scale85x128.png	21499	19143
9134.scale21x32.png	1932	1794
9130.scale85x128.png	22045	20606
9132.scale85x128.png	30096	25932
9128.scale85x128.png	22527	21344
9134.scale64x96.png	14975	13808
9136.scale85x128.png	26092	23417
9138.scale85x128.png	26910	24720
9134.scale85x128.png	25876	23955
9140.scale85x128.png	24961	23412
9142.scale85x128.png	24651	22760
9144.scale85x128.png	15523	14000
9146.scale85x128.png	30555	25869
9148.scale85x128.png	24488	21152
9154.scale85x128.png	30399	25974
9150.scale85x128.png	23755	22485
9152.scale85x128.png	29722	25938
9158.scale85x128.png	19904	19346
9156.scale85x128.png	17859	16449
9160.scale85x128.png	19625	18342
9162.scale85x128.png	22767	21471
9164.scale32x48.png	4724	4250
9164.scale171x256.png	131662	91003
9164.scale85x128.png	32836	24702
9166.scale85x128.png	32836	26245
9168.scale128x85.png	29064	22678
9226.scale72x128.png	8813	7894
9228.scale128x72.png	8882	7889
9230.scale128x128.png	18210	16822
9232.scale128x72.png	17533	15987
9164.scale341x512.png	504667	347412
9234.scale72x128.png	8813	8092
9236.scale85x128.png	11060	10398
8230.scale2880x1800.png	1087596	347642
2212.scale6144x4608.png	31097920	17030217
9238.scale72x128.png	6952	6157
9044.scale1536x1024.png	259392	202606
9242.scale85x128.png	17198	14991
9244.scale128x72.png	7084	6571
9244.scale48x27.png	1638	1474
9244.scale32x18.png	926	804
9240.scale128x128.png	18044	16452
9248.scale32x32.png	1774	1510
9246.scale128x72.png	20936	18773
9248.scale128x128.png	16996	15621
9250.scale128x128.png	12769	10839
9252.scale128x128.png	12535	11328
9252.scale48x48.png	2565	2391
9254.scale85x128.png	12781	11704
9256.scale85x128.png	7495	7135
9258.scale128x128.png	17351	14549
9262.scale85x128.png	11208	9767
9260.scale128x128.png	20701	18575
9270.scale128x85.png	13649	12989
9264.scale71x128.png	10020	9122
9268.scale128x128.png	16411	14472
9274.scale85x128.png	11195	10485
9272.scale128x128.png	16629	15417
9276.scale85x128.png	11693	9724
9280.scale85x128.png	11003	10380
9278.scale128x128.png	18624	15975
9140.scale1024x1536.png	4344506	3713452
9282.scale128x128.png	20610	17624
9284.scale128x85.png	12354	10515
9286.scale85x128.png	7533	6903
9290.scale85x128.png	7106	6474
9292.scale128x85.png	10955	9304
9288.scale128x128.png	13103	11405
9294.scale85x128.png	6614	6031
9300.scale85x128.png	4856	4122
9296.scale85x128.png	5553	4862
9302.scale128x85.png	7102	6494
9298.scale128x128.png	11569	9359
9304.scale85x128.png	6726	6056
9306.scale128x128.png	12908	11819
9308.scale85x128.png	12168	10784
9312.scale128x85.png	6220	5393
9310.scale128x128.png	10980	9471
9316.scale32x21.png	1333	1240
9316.scale128x85.png	12133	11635
9316.scale48x32.png	2514	2399
9314.scale128x128.png	10735	7527
9322.scale85x128.png	8495	7683
9320.scale128x128.png	11863	10828
9318.scale128x128.png	7888	7474
9324.scale128x85.png	9828	8595
9328.scale85x128.png	10584	9576
9326.scale128x128.png	10296	8890
9330.scale85x128.png	6253	5581
9332.scale85x128.png	7457	6558
9334.scale85x128.png	13549	12359
9336.scale85x128.png	8819	8049
9338.scale85x128.png	10804	9739
9340.scale85x128.png	8180	7212
9342.scale85x128.png	6816	6207
9344.scale85x128.png	7529	7165
9346.scale85x128.png	7874	7592
9348.scale85x128.png	6384	5995
9350.scale85x128.png	10288	9625
9352.scale128x128.png	26831	25770
9352.scale32x32.png	1623	1623
9352.scale64x64.png	5597	5427
9352.scale96x96.png	12638	12218
9352.scale256x256.png	160971	141653
9354.scale128x128.png	30224	25525
9164.scale1024x1536.png	4254540	3334979
8428.scale1280x800.png	499149	208494
9354.scale48x48.png	3978	3598
9356.scale128x72.png	19903	17527
9358.scale128x72.png	13412	10866
9352.scale512x512.png	651775	564612
9354.scale512x512.png	644532	524903
9360.scale85x128.png	11888	10654
9362.scale128x85.png	8067	7109
9364.scale85x128.png	11990	11183
9366.scale85x128.png	9927	9137
9368.scale71x128.png	12278	10796
9370.scale85x128.png	8976	8382
9372.scale85x128.png	11104	10033
9374.scale85x128.png	14288	13570
9376.scale128x128.png	14565	11559
9378.scale21x32.png	1541	1507
9378.scale32x48.png	3062	2935
9378.scale85x128.png	16910	16085
9380.scale85x128.png	10368	9477
9382.scale85x128.png	11201	10664
9384.scale18x32.png	978	905
9384.scale27x48.png	1758	1645
9384.scale72x128.png	8723	8249
9386.scale85x128.png	9320	8973
9388.scale85x128.png	9820	9177
9390.scale128x128.png	16387	14853
9392.scale85x128.png	10294	9574
9394.scale18x32.png	1162	1162
9394.scale27x48.png	2245	2244
9238.scale1152x2048.png	2226196	1826284
9394.scale72x128.png	12978	12170
5016.scale10182x5460.png	18084295	17087273
9396.scale72x128.png	10947	8890
9398.scale85x128.png	13614	10453
9400.scale128x128.png	17322	14540
9402.scale85x128.png	7343	5992
9404.scale85x128.png	15337	13924
9406.scale85x128.png	11114	9907
9408.scale85x128.png	10869	9902
9410.scale85x128.png	13859	12043
9412.scale85x128.png	17420	14368
9414.scale85x128.png	12189	10776
9416.scale128x128.png	18765	16073
9418.scale85x128.png	15985	13960
9420.scale128x128.png	20557	19050
9420.scale32x32.png	1861	1734
9422.scale85x128.png	11990	10956
9424.scale128x128.png	17855	15252
9426.scale85x128.png	12926	11910
9428.scale128x128.png	10960	9626
9430.scale72x128.png	10943	9758
9432.scale85x128.png	11001	10003
9434.scale128x85.png	6414	5958
9360.scale1024x1536.png	2474062	1910898
9436.scale85x128.png	11480	9827
9438.scale85x128.png	9900	8604
9440.scale85x128.png	9676	9169
9442.scale85x128.png	8759	8204
9444.scale85x128.png	11312	10408
9446.scale85x128.png	12244	11447
9448.scale85x128.png	15676	14049
9450.scale85x128.png	13746	12970
9452.scale128x85.png	8400	7754
9456.scale18x32.png	914	862
9454.scale72x128.png	12565	11667
9456.scale72x128.png	7632	7206
9458.scale85x128.png	14244	13767
9352.scale1536x1536.png	5861474	4878581
9460.scale71x128.png	12165	10340
9462.scale71x128.png	16664	14455
9394.scale432x768.png	379045	321336
9464.scale128x128.png	16907	15648
9466.scale18x32.png	1287	1250
9466.scale72x128.png	13982	13379
9468.scale72x128.png	12041	11082
9470.scale18x32.png	1105	1096
9470.scale27x48.png	2063	2026
9470.scale72x128.png	11333	10401
9472.scale72x128.png	12509	11909
9474.scale72x128.png	14438	13672
9476.scale72x128.png	13002	12095
9478.scale72x128.png	14798	13134
9480.scale18x32.png	1556	1471
9480.scale36x64.png	5207	4836
9480.scale72x128.png	18267	17004
9482.scale85x128.png	14447	13758
9484.scale72x128.png	16125	15453
9486.scale85x128.png	7804	7301
9488.scale72x128.png	18191	16974
9490.scale85x128.png	10171	9207
9492.scale18x32.png	1163	1048
9492.scale36x64.png	3341	3164
9492.scale72x128.png	10294	9995
9492.scale864x1536.png	1477183	1357055
9494.scale128x128.png	32009	30541
9496.scale72x128.png	8061	7495
9498.scale21x32.png	1363	1220
9498.scale85x128.png	13488	12782
9500.scale72x128.png	12237	11455
9502.scale85x128.png	7273	6890
9504.scale21x32.png	1141	1070
9504.scale85x128.png	11635	10301
9506.scale18x32.png	1359	1328
9506.scale72x128.png	14197	13992
9508.scale18x32.png	1219	1202
9508.scale27x48.png	2310	2306
9508.scale72x128.png	12083	11826
9510.scale71x128.png	13366	11700
9512.scale72x128.png	10387	9410
9514.scale72x128.png	7893	7157
9354.scale2048x2048.png	10183293	7735704
9516.scale18x32.png	1041	967
9516.scale36x64.png	3012	2866
9516.scale72x128.png	9337	9111
9518.scale72x128.png	14503	10021
9520.scale128x128.png	14862	12914
9522.scale85x128.png	13578	12671
9524.scale85x128.png	12102	11501
9526.scale128x128.png	22402	20320
9528.scale85x128.png	14746	13355
9530.scale71x128.png	12094	10857
9532.scale85x128.png	10304	8119
9534.scale85x128.png	12638	11134
9536.scale85x128.png	8960	8087
9538.scale128x128.png	15155	13112
9540.scale85x128.png	10322	9977
9542.scale85x128.png	7877	7329
9544.scale85x128.png	10214	9222
9546.scale85x128.png	15797	15173
9548.scale128x128.png	15053	13387
9550.scale128x85.png	10572	9252
9552.scale85x128.png	12888	11349
9554.scale128x85.png	9377	8858
9556.scale128x128.png	12945	12005
9558.scale85x128.png	11628	9985
9560.scale85x128.png	15690	13673
9562.scale128x85.png	9309	8074
9564.scale128x128.png	13100	11419
9566.scale128x128.png	17788	16009
9566.scale32x32.png	1465	1438
9568.scale128x128.png	14697	11827
9570.scale85x128.png	15240	13394
9572.scale85x128.png	9449	8818
9574.scale72x128.png	10596	9205
9576.scale128x128.png	15095	13536
9578.scale71x128.png	12757	11134
9580.scale128x85.png	12945	9920
9582.scale128x85.png	7846	6640
9584.scale85x128.png	9517	7823
9586.scale128x85.png	9080	7494
9588.scale85x128.png	6904	5927
9590.scale85x128.png	9829	8235
9592.scale128x128.png	20689	18467
9464.scale2048x2048.png	4505368	3370584
9594.scale85x128.png	12315	10235
9596.scale128x85.png	11805	8863
9598.scale128x128.png	17124	13370
9600.scale128x128.png	21507	18208
9604.scale128x85.png	9771	7820
9602.scale85x128.png	12734	10813
9606.scale128x85.png	7967	5513
9608.scale128x128.png	7209	5774
9612.scale128x85.png	6580	5411
9610.scale85x128.png	6730	5718
9614.scale128x85.png	18032	14756
9616.scale128x128.png	10989	9832
9618.scale128x85.png	12089	11038
9620.scale128x85.png	12351	11513
9620.scale32x21.png	1291	1211
9624.scale128x85.png	13235	10817
9622.scale128x128.png	19083	16436
9626.scale85x128.png	7692	6698
9628.scale128x85.png	10456	8265
9630.scale128x85.png	11313	10640
9632.scale128x72.png	8713	8043
9632.scale32x18.png	1018	900
9634.scale128x72.png	10435	9212
9636.scale128x70.png	9552	8345
9638.scale85x128.png	8716	8215
9640.scale32x17.png	1148	995
9640.scale128x70.png	11921	10093
9642.scale128x85.png	14389	12182
9644.scale128x85.png	8802	7508
9646.scale128x85.png	8640	6212
9648.scale128x85.png	10996	9870
9650.scale128x85.png	9079	7447
9652.scale128x85.png	8206	7480
9654.scale128x85.png	11866	10577
9656.scale85x128.png	7500	6709
9660.scale128x70.png	7274	6323
9658.scale128x71.png	8243	6995
9664.scale21x32.png	517	458
9662.scale128x72.png	7794	6937
9666.scale128x72.png	9350	8511
9664.scale85x128.png	3857	3664
9668.scale128x72.png	8025	7454
9670.scale85x128.png	5835	5311
9674.scale128x70.png	9197	7743
9672.scale128x70.png	11727	8847
9676.scale85x128.png	9688	8382
9678.scale85x128.png	12487	11601
9680.scale21x32.png	1071	1005
9680.scale85x128.png	10740	10023
9682.scale85x128.png	11955	10934
9684.scale85x128.png	12356	11616
9686.scale85x128.png	9868	9034
9232.scale3072x1728.png	8070885	6741439
9688.scale85x128.png	6191	5748
9690.scale85x128.png	10444	9878
9692.scale85x128.png	8065	7338
9694.scale85x128.png	9297	8432
9696.scale85x128.png	9227	8579
9698.scale85x128.png	14330	13219
9700.scale85x128.png	12353	11243
9704.scale128x85.png	7049	6442
9702.scale85x128.png	5585	4868
9706.scale85x128.png	4792	4246
9708.scale85x128.png	9095	8468
9710.scale85x128.png	4780	4439
9712.scale85x128.png	6732	5660
9714.scale85x128.png	6168	5540
9720.scale128x85.png	6310	5982
9716.scale85x128.png	7619	7016
9718.scale85x128.png	5301	4704
9724.scale85x128.png	8949	8504
9722.scale85x128.png	6503	5874
9726.scale128x85.png	11601	10434
9728.scale128x128.png	28282	25978
9730.scale85x128.png	5859	4700
9732.scale128x128.png	15560	13778
9734.scale128x85.png	5164	4529
9738.scale85x128.png	9355	7985
9736.scale128x128.png	19589	16327
9740.scale128x85.png	7592	6641
9746.scale128x85.png	11518	9980
9742.scale128x128.png	19024	17806
9744.scale128x128.png	19319	15931
9748.scale85x128.png	10403	9360
9750.scale128x85.png	8280	7013
9752.scale85x128.png	7124	5900
9756.scale128x128.png	17795	15395
9754.scale128x128.png	19845	15220
9758.scale32x32.png	1359	1276
9758.scale128x128.png	16938	15105
9762.scale128x85.png	11856	9849
9764.scale85x128.png	8705	7631
9760.scale128x128.png	14091	10947
9766.scale32x21.png	718	680
9766.scale48x32.png	1331	1263
9766.scale128x85.png	10223	9709
9768.scale128x85.png	15145	13709
9770.scale128x71.png	7105	6033
9772.scale85x128.png	15656	13192
9774.scale85x128.png	8466	7323
9776.scale85x128.png	10716	8915
9778.scale85x128.png	12629	10889
9780.scale85x128.png	9466	8775
9782.scale85x128.png	11500	10706
9784.scale128x85.png	7306	6476
9768.scale512x341.png	408201	311208
9786.scale128x85.png	8821	7864
9788.scale128x85.png	10528	9317
9792.scale85x128.png	11468	10825
9790.scale128x85.png	10255	8578
9794.scale85x128.png	11601	9868
9796.scale128x85.png	9997	8354
9796.scale32x21.png	968	855
9800.scale128x85.png	6063	5005
9798.scale85x128.png	7911	6972
9804.scale128x85.png	11271	8276
9802.scale128x85.png	7970	6838
9806.scale128x85.png	8183	6306
9808.scale128x128.png	14744	13288
9810.scale128x85.png	7289	6090
9812.scale128x85.png	10116	7114
9814.scale128x85.png	10978	9304
9816.scale85x128.png	7813	6140
9818.scale128x85.png	10801	9055
9820.scale128x128.png	12483	9272
9822.scale85x128.png	3937	3621
9826.scale85x128.png	7504	6696
9824.scale128x85.png	9392	8139
9830.scale128x85.png	9799	8432
9828.scale128x128.png	16908	14314
9832.scale85x128.png	11432	9652
9834.scale85x128.png	8797	7359
9836.scale85x128.png	14919	13524
9838.scale85x128.png	7766	6720
9840.scale85x128.png	10014	8653
9842.scale85x128.png	12344	10050
9844.scale85x128.png	13159	11073
9846.scale85x128.png	13623	11470
9848.scale85x128.png	12456	10173
9850.scale85x128.png	13943	11659
9852.scale85x128.png	11686	9928
9854.scale85x128.png	8816	7615
5000.scale4961x7016.png	26545723	20881856
9856.scale128x70.png	9432	8064
9856.scale32x17.png	890	809
9858.scale128x70.png	6715	5407
9860.scale128x128.png	6483	5923
9862.scale17x32.png	841	744
9862.scale70x128.png	7349	6335
9864.scale128x128.png	13643	12436
9866.scale128x70.png	9960	8773
9868.scale85x128.png	11589	9710
9870.scale128x128.png	17841	15499
9396.scale2160x3840.png	10892858	8100022
9872.scale85x128.png	11095	9961
9874.scale128x85.png	8011	7272
9876.scale85x128.png	16340	15224
9878.scale85x128.png	5869	5332
9880.scale128x85.png	14519	13601
9880.scale32x21.png	1473	1406
9882.scale128x128.png	10453	9424
9884.scale128x128.png	28806	27113
9884.scale48x48.png	4674	4250
9886.scale21x32.png	1254	1129
9886.scale85x128.png	13919	13095
9888.scale128x85.png	16164	15238
8246.scale2880x1800.png	3668166	2480603
9890.scale32x32.png	1950	1814
9890.scale128x128.png	19594	17895
9892.scale128x128.png	15986	12729
9894.scale85x128.png	6385	5449
9896.scale128x85.png	11542	10323
9898.scale85x128.png	14610	13678
9900.scale128x128.png	15642	14362
9902.scale85x128.png	14218	12750
9904.scale85x128.png	9804	9016
9906.scale85x128.png	4151	3925
9908.scale85x128.png	4531	4244
9910.scale85x128.png	4145	3458
9912.scale128x128.png	8596	6953
9914.scale128x128.png	6763	5270
9916.scale85x128.png	3104	2589
9918.scale85x128.png	3111	2531
9920.scale128x128.png	10419	8148
9918.scale512x768.png	96328	73220
9922.scale128x128.png	6255	5063
6826.scale2415x3528.png	9200106	6450096
9860.scale2048x2048.png	1380898	1047907
9924.scale85x128.png	3205	2560
9456.scale2160x3840.png	6869054	6221510
9926.scale128x128.png	11652	8138
9928.scale85x128.png	7863	7510
9930.scale128x128.png	5044	4528
9932.scale128x72.png	3579	3287
9932.scale32x18.png	551	496
9858.scale2816x1536.png	2387044	1561338
9934.scale85x128.png	4228	3302
9936.scale128x128.png	11184	8648
9938.scale85x128.png	4581	4098
9940.scale85x128.png	3833	2957
9924.scale1024x1536.png	417585	315364
9942.scale85x128.png	5336	5007
9944.scale85x128.png	5242	4356
9924.scale683x1024.png	181925	135340
9950.scale85x128.png	6135	5653
9948.scale85x128.png	5266	4972
9946.scale85x128.png	6618	6036
9952.scale85x128.png	6764	6199
9954.scale85x128.png	5026	4343
9956.scale85x128.png	5049	4202
9958.scale85x128.png	6658	6138
9960.scale85x128.png	4906	4137
9962.scale85x128.png	5132	4456
9966.scale128x72.png	5620	5065
9964.scale85x128.png	4601	4092
9968.scale128x71.png	6672	5817
9970.scale72x128.png	5521	5017
9972.scale128x71.png	6241	5118
6624.scale2844x4410.png	13479252	11195538
9974.scale128x85.png	9126	7623
9516.scale1728x3072.png	3631595	3283627
9934.scale683x1024.png	234852	173078
6632.scale5133x4709.png	35910810	33341043
6604.scale4865x7207.png	104035321	83042226
9358.scale3072x1728.png	6619698	5184999
9932.scale3072x1728.png	983928	782416
9466.scale1728x3072.png	6137397	5328097
9354.scale4096x4096.png	36901704	28277630
9920.scale2048x2048.png	3391258	1833817
9770.scale5504x3072.png	6528705	3072050
9968.scale5504x3072.png	5397488	3617286
9870.scale4096x4096.png	11123701	8941129
9972.scale5504x3072.png	1987673	1138701
2406.scale6190x8253.png	68279461	43140793
1454.scale8160x6120.png	31579584	16252786
6808.scale6196x4845.png	48860368	26517790
6606.scale5015x7275.png	66101794	58543343
2402.scale8736x11648.png	174774443	108568587
