set	format	file	ns
cleanpicker	oxi	o_7077.png.scale768x768.png	12001041
cleanpicker	jxl	o_7077.png.scale768x768.jxl	17496373
cleanpicker	png	o_7077.png.scale896x896.png	16909919
cleanpicker	oxi	o_7077.png.scale896x896.png	16187076
cleanpicker	jxl	o_7077.png.scale896x896.jxl	18979812
cleanpicker	png	o_7077.png.scale96x96.png	2903417
cleanpicker	oxi	o_7077.png.scale96x96.png	3029488
cleanpicker	jxl	o_7077.png.scale96x96.jxl	4980970
cleanpicker	png	o_7080.png.scale1024x1024.png	20147579
cleanpicker	oxi	o_7080.png.scale1024x1024.png	19109052
cleanpicker	jxl	o_7080.png.scale1024x1024.jxl	17129821
cleanpicker	png	o_7080.png.scale128x128.png	2905267
cleanpicker	oxi	o_7080.png.scale128x128.png	2608135
cleanpicker	jxl	o_7080.png.scale128x128.jxl	6080746
cleanpicker	png	o_7080.png.scale192x192.png	3432040
cleanpicker	oxi	o_7080.png.scale192x192.png	3062298
cleanpicker	jxl	o_7080.png.scale192x192.jxl	8242139
cleanpicker	png	o_7080.png.scale256x256.png	3895883
cleanpicker	oxi	o_7080.png.scale256x256.png	3163068
cleanpicker	jxl	o_7080.png.scale256x256.jxl	11032735
cleanpicker	png	o_7080.png.scale384x384.png	5722184
cleanpicker	oxi	o_7080.png.scale384x384.png	4753749
cleanpicker	jxl	o_7080.png.scale384x384.jxl	17923056
cleanpicker	png	o_7080.png.scale512x512.png	7505165
cleanpicker	oxi	o_7080.png.scale512x512.png	6191817
cleanpicker	jxl	o_7080.png.scale512x512.jxl	12908456
cleanpicker	png	o_7080.png.scale640x640.png	9951429
cleanpicker	oxi	o_7080.png.scale640x640.png	8601121
cleanpicker	jxl	o_7080.png.scale640x640.jxl	12731386
cleanpicker	png	o_7080.png.scale64x64.png	3005968
cleanpicker	oxi	o_7080.png.scale64x64.png	2358314
cleanpicker	jxl	o_7080.png.scale64x64.jxl	4292465
cleanpicker	png	o_7080.png.scale768x768.png	12447613
cleanpicker	oxi	o_7080.png.scale768x768.png	11937490
cleanpicker	jxl	o_7080.png.scale768x768.jxl	22657884
cleanpicker	png	o_7080.png.scale896x896.png	16691779
cleanpicker	oxi	o_7080.png.scale896x896.png	15760754
cleanpicker	jxl	o_7080.png.scale896x896.jxl	16810689
cleanpicker	png	o_7080.png.scale96x96.png	2722476
cleanpicker	oxi	o_7080.png.scale96x96.png	2496305
cleanpicker	jxl	o_7080.png.scale96x96.jxl	5426832
cleanpicker	png	o_7081.png.scale1024x1024.png	21312496
cleanpicker	oxi	o_7081.png.scale1024x1024.png	18809871
cleanpicker	jxl	o_7081.png.scale1024x1024.jxl	20685462
cleanpicker	png	o_7081.png.scale128x128.png	3412730
cleanpicker	oxi	o_7081.png.scale128x128.png	2347954
cleanpicker	jxl	o_7081.png.scale128x128.jxl	6423677
cleanpicker	png	o_7081.png.scale192x192.png	3018808
cleanpicker	oxi	o_7081.png.scale192x192.png	2782867
cleanpicker	jxl	o_7081.png.scale192x192.jxl	8294319
cleanpicker	png	o_7081.png.scale256x256.png	3925673
cleanpicker	oxi	o_7081.png.scale256x256.png	3698082
cleanpicker	jxl	o_7081.png.scale256x256.jxl	11064486
cleanpicker	png	o_7081.png.scale384x384.png	5398382
cleanpicker	oxi	o_7081.png.scale384x384.png	4484017
cleanpicker	jxl	o_7081.png.scale384x384.jxl	19661196
cleanpicker	png	o_7081.png.scale512x512.png	7193692
cleanpicker	oxi	o_7081.png.scale512x512.png	6000016
cleanpicker	jxl	o_7081.png.scale512x512.jxl	17184552
cleanpicker	png	o_7081.png.scale640x640.png	9536606
cleanpicker	oxi	o_7081.png.scale640x640.png	8714162
cleanpicker	jxl	o_7081.png.scale640x640.jxl	12905336
cleanpicker	png	o_7081.png.scale64x64.png	2839537
cleanpicker	oxi	o_7081.png.scale64x64.png	2303534
cleanpicker	jxl	o_7081.png.scale64x64.jxl	4381316
cleanpicker	png	o_7081.png.scale768x768.png	12476034
cleanpicker	oxi	o_7081.png.scale768x768.png	11737310
cleanpicker	jxl	o_7081.png.scale768x768.jxl	22436992
cleanpicker	png	o_7081.png.scale896x896.png	17078841
cleanpicker	oxi	o_7081.png.scale896x896.png	15660222
cleanpicker	jxl	o_7081.png.scale896x896.jxl	19226224
cleanpicker	png	o_7081.png.scale96x96.png	2910417
cleanpicker	oxi	o_7081.png.scale96x96.png	3352150
cleanpicker	jxl	o_7081.png.scale96x96.jxl	4935809
cleanpicker	png	o_7095.png.scale1024x1024.png	20863373
cleanpicker	oxi	o_7095.png.scale1024x1024.png	21429047
cleanpicker	jxl	o_7095.png.scale1024x1024.jxl	14921228
cleanpicker	png	o_7095.png.scale128x128.png	3049988
cleanpicker	oxi	o_7095.png.scale128x128.png	2853607
cleanpicker	jxl	o_7095.png.scale128x128.jxl	5285251
cleanpicker	png	o_7095.png.scale192x192.png	3108748
cleanpicker	oxi	o_7095.png.scale192x192.png	2959097
cleanpicker	jxl	o_7095.png.scale192x192.jxl	7408383
cleanpicker	png	o_7095.png.scale256x256.png	3899393
cleanpicker	oxi	o_7095.png.scale256x256.png	3607292
cleanpicker	jxl	o_7095.png.scale256x256.jxl	9962509
cleanpicker	png	o_7095.png.scale384x384.png	5756035
cleanpicker	oxi	o_7095.png.scale384x384.png	5136331
cleanpicker	jxl	o_7095.png.scale384x384.jxl	17566694
cleanpicker	png	o_7095.png.scale512x512.png	7439844
cleanpicker	oxi	o_7095.png.scale512x512.png	7156892
cleanpicker	jxl	o_7095.png.scale512x512.jxl	10857644
cleanpicker	png	o_7095.png.scale640x640.png	10622962
cleanpicker	oxi	o_7095.png.scale640x640.png	10922745
cleanpicker	jxl	o_7095.png.scale640x640.jxl	13536200
cleanpicker	png	o_7095.png.scale64x64.png	2720326
cleanpicker	oxi	o_7095.png.scale64x64.png	2235063
cleanpicker	jxl	o_7095.png.scale64x64.jxl	4719728
cleanpicker	png	o_7095.png.scale768x768.png	13817701
cleanpicker	oxi	o_7095.png.scale768x768.png	13093327
cleanpicker	jxl	o_7095.png.scale768x768.jxl	17937266
cleanpicker	png	o_7095.png.scale896x896.png	17851415
cleanpicker	oxi	o_7095.png.scale896x896.png	16471437
cleanpicker	jxl	o_7095.png.scale896x896.jxl	9477786
cleanpicker	png	o_7095.png.scale96x96.png	2959058
cleanpicker	oxi	o_7095.png.scale96x96.png	2633036
cleanpicker	jxl	o_7095.png.scale96x96.jxl	4776428
cleanpicker	png	o_7098.png.scale1024x1024.png	19706066
cleanpicker	oxi	o_7098.png.scale1024x1024.png	20073578
cleanpicker	jxl	o_7098.png.scale1024x1024.jxl	17035860
cleanpicker	png	o_7098.png.scale128x128.png	2959507
cleanpicker	oxi	o_7098.png.scale128x128.png	2768986
cleanpicker	jxl	o_7098.png.scale128x128.jxl	6081906
cleanpicker	png	o_7098.png.scale192x192.png	2972897
cleanpicker	oxi	o_7098.png.scale192x192.png	4059904
cleanpicker	jxl	o_7098.png.scale192x192.jxl	8492370
cleanpicker	png	o_7098.png.scale256x256.png	3995144
cleanpicker	oxi	o_7098.png.scale256x256.png	3443231
cleanpicker	jxl	o_7098.png.scale256x256.jxl	11451108
cleanpicker	png	o_7098.png.scale384x384.png	5420282
cleanpicker	oxi	o_7098.png.scale384x384.png	4878739
cleanpicker	jxl	o_7098.png.scale384x384.jxl	20294610
cleanpicker	png	o_7098.png.scale512x512.png	7804786
cleanpicker	oxi	o_7098.png.scale512x512.png	7105562
cleanpicker	jxl	o_7098.png.scale512x512.jxl	14891798
cleanpicker	png	o_7098.png.scale640x640.png	9861149
cleanpicker	oxi	o_7098.png.scale640x640.png	9709187
cleanpicker	jxl	o_7098.png.scale640x640.jxl	20967213
cleanpicker	png	o_7098.png.scale64x64.png	3563851
cleanpicker	oxi	o_7098.png.scale64x64.png	2559205
cleanpicker	jxl	o_7098.png.scale64x64.jxl	4233385
cleanpicker	png	o_7098.png.scale768x768.png	13017847
cleanpicker	oxi	o_7098.png.scale768x768.png	12681315
cleanpicker	jxl	o_7098.png.scale768x768.jxl	22116790
cleanpicker	png	o_7098.png.scale896x896.png	16904889
cleanpicker	oxi	o_7098.png.scale896x896.png	16984011
cleanpicker	jxl	o_7098.png.scale896x896.jxl	15820573
cleanpicker	png	o_7098.png.scale96x96.png	2988838
cleanpicker	oxi	o_7098.png.scale96x96.png	2391804
cleanpicker	jxl	o_7098.png.scale96x96.jxl	5665274
cleanpicker	png	o_7100.png.scale1024x1024.png	21217766
cleanpicker	oxi	o_7100.png.scale1024x1024.png	20148789
cleanpicker	jxl	o_7100.png.scale1024x1024.jxl	12257082
cleanpicker	png	o_7100.png.scale128x128.png	3106608
cleanpicker	oxi	o_7100.png.scale128x128.png	2429914
cleanpicker	jxl	o_7100.png.scale128x128.jxl	5799745
cleanpicker	png	o_7100.png.scale192x192.png	2872697
cleanpicker	oxi	o_7100.png.scale192x192.png	3104958
cleanpicker	jxl	o_7100.png.scale192x192.jxl	7696225
cleanpicker	png	o_7100.png.scale256x256.png	4539117
cleanpicker	oxi	o_7100.png.scale256x256.png	3088688
cleanpicker	jxl	o_7100.png.scale256x256.jxl	9387166
cleanpicker	png	o_7100.png.scale384x384.png	5787925
cleanpicker	oxi	o_7100.png.scale384x384.png	4403196
cleanpicker	jxl	o_7100.png.scale384x384.jxl	17920516
cleanpicker	png	o_7100.png.scale512x512.png	6950761
cleanpicker	oxi	o_7100.png.scale512x512.png	6385858
cleanpicker	jxl	o_7100.png.scale512x512.jxl	12341733
cleanpicker	png	o_7100.png.scale640x640.png	9406205
cleanpicker	oxi	o_7100.png.scale640x640.png	9363745
cleanpicker	jxl	o_7100.png.scale640x640.jxl	15034638
cleanpicker	png	o_7100.png.scale64x64.png	3001548
cleanpicker	oxi	o_7100.png.scale64x64.png	2183953
cleanpicker	jxl	o_7100.png.scale64x64.jxl	4345426
cleanpicker	png	o_7100.png.scale768x768.png	12615975
cleanpicker	oxi	o_7100.png.scale768x768.png	12224562
cleanpicker	jxl	o_7100.png.scale768x768.jxl	16381457
cleanpicker	png	o_7100.png.scale896x896.png	16607678
cleanpicker	oxi	o_7100.png.scale896x896.png	16614498
cleanpicker	jxl	o_7100.png.scale896x896.jxl	16454847
cleanpicker	png	o_7100.png.scale96x96.png	3344270
cleanpicker	oxi	o_7100.png.scale96x96.png	3153919
cleanpicker	jxl	o_7100.png.scale96x96.jxl	5067300
cleanpicker	png	o_7101.png.scale1024x1024.png	20379631
cleanpicker	oxi	o_7101.png.scale1024x1024.png	20156649
cleanpicker	jxl	o_7101.png.scale1024x1024.jxl	14624097
cleanpicker	png	o_7101.png.scale128x128.png	3450331
cleanpicker	oxi	o_7101.png.scale128x128.png	2930007
cleanpicker	jxl	o_7101.png.scale128x128.jxl	6438118
cleanpicker	png	o_7101.png.scale192x192.png	2940077
cleanpicker	oxi	o_7101.png.scale192x192.png	2879757
cleanpicker	jxl	o_7101.png.scale192x192.jxl	7961587
cleanpicker	png	o_7101.png.scale256x256.png	3730172
cleanpicker	oxi	o_7101.png.scale256x256.png	3827773
cleanpicker	jxl	o_7101.png.scale256x256.jxl	11917090
cleanpicker	png	o_7101.png.scale384x384.png	5487713
cleanpicker	oxi	o_7101.png.scale384x384.png	5398182
cleanpicker	jxl	o_7101.png.scale384x384.jxl	20519742
cleanpicker	png	o_7101.png.scale512x512.png	8019007
cleanpicker	oxi	o_7101.png.scale512x512.png	6598039
cleanpicker	jxl	o_7101.png.scale512x512.jxl	20839613
cleanpicker	png	o_7101.png.scale640x640.png	11250346
cleanpicker	oxi	o_7101.png.scale640x640.png	9738338
cleanpicker	jxl	o_7101.png.scale640x640.jxl	16188676
cleanpicker	png	o_7101.png.scale64x64.png	2928267
cleanpicker	oxi	o_7101.png.scale64x64.png	2105683
cleanpicker	jxl	o_7101.png.scale64x64.jxl	4119785
cleanpicker	png	o_7101.png.scale768x768.png	12991277
cleanpicker	oxi	o_7101.png.scale768x768.png	13177858
cleanpicker	jxl	o_7101.png.scale768x768.jxl	19416405
cleanpicker	png	o_7101.png.scale896x896.png	16833559
cleanpicker	oxi	o_7101.png.scale896x896.png	16636018
cleanpicker	jxl	o_7101.png.scale896x896.jxl	16988721
cleanpicker	png	o_7101.png.scale96x96.png	2888658
cleanpicker	oxi	o_7101.png.scale96x96.png	2275084
cleanpicker	jxl	o_7101.png.scale96x96.jxl	5348152
cleanpicker	png	o_7102.png.scale1024x1024.png	19761337
cleanpicker	oxi	o_7102.png.scale1024x1024.png	19568395
cleanpicker	jxl	o_7102.png.scale1024x1024.jxl	16968610
cleanpicker	png	o_7102.png.scale128x128.png	3180009
cleanpicker	oxi	o_7102.png.scale128x128.png	3065178
cleanpicker	jxl	o_7102.png.scale128x128.jxl	5806424
cleanpicker	png	o_7102.png.scale192x192.png	2862247
cleanpicker	oxi	o_7102.png.scale192x192.png	3620251
cleanpicker	jxl	o_7102.png.scale192x192.jxl	9267024
cleanpicker	png	o_7102.png.scale256x256.png	4784688
cleanpicker	oxi	o_7102.png.scale256x256.png	3407110
cleanpicker	jxl	o_7102.png.scale256x256.jxl	12763055
cleanpicker	png	o_7102.png.scale384x384.png	5395142
cleanpicker	oxi	o_7102.png.scale384x384.png	4866719
cleanpicker	jxl	o_7102.png.scale384x384.jxl	19684406
cleanpicker	png	o_7102.png.scale512x512.png	8334589
cleanpicker	oxi	o_7102.png.scale512x512.png	6879671
cleanpicker	jxl	o_7102.png.scale512x512.jxl	18242838
cleanpicker	png	o_7102.png.scale640x640.png	10276961
cleanpicker	oxi	o_7102.png.scale640x640.png	9764988
cleanpicker	jxl	o_7102.png.scale640x640.jxl	13455709
cleanpicker	png	o_7102.png.scale64x64.png	3535911
cleanpicker	oxi	o_7102.png.scale64x64.png	2336124
cleanpicker	jxl	o_7102.png.scale64x64.jxl	4858889
cleanpicker	png	o_7102.png.scale768x768.png	12481753
cleanpicker	oxi	o_7102.png.scale768x768.png	13306068
cleanpicker	jxl	o_7102.png.scale768x768.jxl	20393200
cleanpicker	png	o_7102.png.scale896x896.png	16982610
cleanpicker	oxi	o_7102.png.scale896x896.png	16446227
cleanpicker	jxl	o_7102.png.scale896x896.jxl	20756383
cleanpicker	png	o_7102.png.scale96x96.png	2886227
cleanpicker	oxi	o_7102.png.scale96x96.png	2269173
cleanpicker	jxl	o_7102.png.scale96x96.jxl	4905739
cleanpicker	png	o_7104.png.scale1024x1024.png	19769007
cleanpicker	oxi	o_7104.png.scale1024x1024.png	20392761
cleanpicker	jxl	o_7104.png.scale1024x1024.jxl	21365906
cleanpicker	png	o_7104.png.scale128x128.png	3865022
cleanpicker	oxi	o_7104.png.scale128x128.png	2525695
cleanpicker	jxl	o_7104.png.scale128x128.jxl	6083836
cleanpicker	png	o_7104.png.scale192x192.png	3273519
cleanpicker	oxi	o_7104.png.scale192x192.png	2766036
cleanpicker	jxl	o_7104.png.scale192x192.jxl	9018124
cleanpicker	png	o_7104.png.scale256x256.png	3662562
cleanpicker	oxi	o_7104.png.scale256x256.png	4050494
cleanpicker	jxl	o_7104.png.scale256x256.jxl	12380773
cleanpicker	png	o_7104.png.scale384x384.png	5759544
cleanpicker	oxi	o_7104.png.scale384x384.png	5079190
cleanpicker	jxl	o_7104.png.scale384x384.jxl	21143835
cleanpicker	png	o_7104.png.scale512x512.png	7490144
cleanpicker	oxi	o_7104.png.scale512x512.png	6925860
cleanpicker	jxl	o_7104.png.scale512x512.jxl	14641646
cleanpicker	png	o_7104.png.scale640x640.png	10331611
cleanpicker	oxi	o_7104.png.scale640x640.png	10772953
cleanpicker	jxl	o_7104.png.scale640x640.jxl	14375955
cleanpicker	png	o_7104.png.scale64x64.png	2784017
cleanpicker	oxi	o_7104.png.scale64x64.png	2947457
cleanpicker	jxl	o_7104.png.scale64x64.jxl	4142975
cleanpicker	png	o_7104.png.scale768x768.png	13088447
cleanpicker	oxi	o_7104.png.scale768x768.png	13732452
cleanpicker	jxl	o_7104.png.scale768x768.jxl	25071468
cleanpicker	png	o_7104.png.scale896x896.png	16921999
cleanpicker	oxi	o_7104.png.scale896x896.png	16429487
cleanpicker	jxl	o_7104.png.scale896x896.jxl	21616607
cleanpicker	png	o_7104.png.scale96x96.png	3201139
cleanpicker	oxi	o_7104.png.scale96x96.png	3464861
cleanpicker	jxl	o_7104.png.scale96x96.jxl	5089120
cleanpicker	png	o_7111.png.scale1024x1024.png	20804723
cleanpicker	oxi	o_7111.png.scale1024x1024.png	19256494
cleanpicker	jxl	o_7111.png.scale1024x1024.jxl	16709499
cleanpicker	png	o_7111.png.scale128x128.png	3132098
cleanpicker	oxi	o_7111.png.scale128x128.png	2351624
cleanpicker	jxl	o_7111.png.scale128x128.jxl	5593063
cleanpicker	png	o_7111.png.scale192x192.png	3424280
cleanpicker	oxi	o_7111.png.scale192x192.png	3155349
cleanpicker	jxl	o_7111.png.scale192x192.jxl	7599315
cleanpicker	png	o_7111.png.scale256x256.png	3720631
cleanpicker	oxi	o_7111.png.scale256x256.png	3088988
cleanpicker	jxl	o_7111.png.scale256x256.jxl	9460566
cleanpicker	png	o_7111.png.scale384x384.png	5877335
cleanpicker	oxi	o_7111.png.scale384x384.png	4848759
cleanpicker	jxl	o_7111.png.scale384x384.jxl	16531868
cleanpicker	png	o_7111.png.scale512x512.png	7411093
cleanpicker	oxi	o_7111.png.scale512x512.png	6099516
cleanpicker	jxl	o_7111.png.scale512x512.jxl	10651133
cleanpicker	png	o_7111.png.scale640x640.png	10724114
cleanpicker	oxi	o_7111.png.scale640x640.png	8694361
cleanpicker	jxl	o_7111.png.scale640x640.jxl	12979837
cleanpicker	png	o_7111.png.scale64x64.png	2642826
cleanpicker	oxi	o_7111.png.scale64x64.png	2161523
cleanpicker	jxl	o_7111.png.scale64x64.jxl	4269555
cleanpicker	png	o_7111.png.scale768x768.png	12743095
cleanpicker	oxi	o_7111.png.scale768x768.png	12269852
cleanpicker	jxl	o_7111.png.scale768x768.jxl	12560645
cleanpicker	png	o_7111.png.scale896x896.png	16817290
cleanpicker	oxi	o_7111.png.scale896x896.png	15506821
cleanpicker	jxl	o_7111.png.scale896x896.jxl	12742775
cleanpicker	png	o_7111.png.scale96x96.png	2835757
cleanpicker	oxi	o_7111.png.scale96x96.png	2166763
cleanpicker	jxl	o_7111.png.scale96x96.jxl	4437087
cleanpicker	png	o_7115.png.scale1024x1024.png	20712472
cleanpicker	oxi	o_7115.png.scale1024x1024.png	21158255
cleanpicker	jxl	o_7115.png.scale1024x1024.jxl	13535010
cleanpicker	png	o_7115.png.scale128x128.png	3233109
cleanpicker	oxi	o_7115.png.scale128x128.png	2514815
cleanpicker	jxl	o_7115.png.scale128x128.jxl	5606543
cleanpicker	png	o_7115.png.scale192x192.png	2730676
cleanpicker	oxi	o_7115.png.scale192x192.png	2652576
cleanpicker	jxl	o_7115.png.scale192x192.jxl	7395254
cleanpicker	png	o_7115.png.scale256x256.png	3748852
cleanpicker	oxi	o_7115.png.scale256x256.png	3639992
cleanpicker	jxl	o_7115.png.scale256x256.jxl	9935959
cleanpicker	png	o_7115.png.scale384x384.png	5686383
cleanpicker	oxi	o_7115.png.scale384x384.png	4614547
cleanpicker	jxl	o_7115.png.scale384x384.jxl	16204256
cleanpicker	png	o_7115.png.scale512x512.png	7037502
cleanpicker	oxi	o_7115.png.scale512x512.png	6273597
cleanpicker	jxl	o_7115.png.scale512x512.jxl	9985679
cleanpicker	png	o_7115.png.scale640x640.png	10452151
cleanpicker	oxi	o_7115.png.scale640x640.png	8539720
cleanpicker	jxl	o_7115.png.scale640x640.jxl	11902360
cleanpicker	png	o_7115.png.scale64x64.png	2661826
cleanpicker	oxi	o_7115.png.scale64x64.png	2569046
cleanpicker	jxl	o_7115.png.scale64x64.jxl	5317682
cleanpicker	png	o_7115.png.scale768x768.png	12357063
cleanpicker	oxi	o_7115.png.scale768x768.png	12948916
cleanpicker	jxl	o_7115.png.scale768x768.jxl	13823792
cleanpicker	png	o_7115.png.scale896x896.png	17042181
cleanpicker	oxi	o_7115.png.scale896x896.png	16884350
cleanpicker	jxl	o_7115.png.scale896x896.jxl	17967436
cleanpicker	png	o_7115.png.scale96x96.png	2789236
cleanpicker	oxi	o_7115.png.scale96x96.png	2207523
cleanpicker	jxl	o_7115.png.scale96x96.jxl	5225511
cleanpicker	png	o_7116.png.scale1024x1024.png	21064554
cleanpicker	oxi	o_7116.png.scale1024x1024.png	20923643
cleanpicker	jxl	o_7116.png.scale1024x1024.jxl	15639673
cleanpicker	png	o_7116.png.scale128x128.png	4084034
cleanpicker	oxi	o_7116.png.scale128x128.png	2491334
cleanpicker	jxl	o_7116.png.scale128x128.jxl	5966995
cleanpicker	png	o_7116.png.scale192x192.png	2792676
cleanpicker	oxi	o_7116.png.scale192x192.png	3122549
cleanpicker	jxl	o_7116.png.scale192x192.jxl	6609449
cleanpicker	png	o_7116.png.scale256x256.png	3621001
cleanpicker	oxi	o_7116.png.scale256x256.png	3371440
cleanpicker	jxl	o_7116.png.scale256x256.jxl	9921599
cleanpicker	png	o_7116.png.scale384x384.png	5559193
cleanpicker	oxi	o_7116.png.scale384x384.png	4205965
cleanpicker	jxl	o_7116.png.scale384x384.jxl	16205695
cleanpicker	png	o_7116.png.scale512x512.png	7262312
cleanpicker	oxi	o_7116.png.scale512x512.png	6862230
cleanpicker	jxl	o_7116.png.scale512x512.jxl	15381490
cleanpicker	png	o_7116.png.scale640x640.png	9858778
cleanpicker	oxi	o_7116.png.scale640x640.png	8226539
cleanpicker	jxl	o_7116.png.scale640x640.jxl	10565102
cleanpicker	png	o_7116.png.scale64x64.png	2745427
cleanpicker	oxi	o_7116.png.scale64x64.png	2700096
cleanpicker	jxl	o_7116.png.scale64x64.jxl	4198305
cleanpicker	png	o_7116.png.scale768x768.png	13508620
cleanpicker	oxi	o_7116.png.scale768x768.png	14177334
cleanpicker	jxl	o_7116.png.scale768x768.jxl	11616249
cleanpicker	png	o_7116.png.scale896x896.png	17436403
cleanpicker	oxi	o_7116.png.scale896x896.png	16446887
cleanpicker	jxl	o_7116.png.scale896x896.jxl	15394731
cleanpicker	png	o_7116.png.scale96x96.png	3631971
cleanpicker	oxi	o_7116.png.scale96x96.png	2349454
cleanpicker	jxl	o_7116.png.scale96x96.jxl	4545297
cleanpicker	png	o_7125.png.scale1024x1024.png	20916173
cleanpicker	oxi	o_7125.png.scale1024x1024.png	20712052
cleanpicker	jxl	o_7125.png.scale1024x1024.jxl	15298850
cleanpicker	png	o_7125.png.scale128x128.png	3468680
cleanpicker	oxi	o_7125.png.scale128x128.png	2786576
cleanpicker	jxl	o_7125.png.scale128x128.jxl	5156460
cleanpicker	png	o_7125.png.scale192x192.png	2911047
cleanpicker	oxi	o_7125.png.scale192x192.png	2672656
cleanpicker	jxl	o_7125.png.scale192x192.jxl	6772540
cleanpicker	png	o_7125.png.scale256x256.png	3498771
cleanpicker	oxi	o_7125.png.scale256x256.png	3087288
cleanpicker	jxl	o_7125.png.scale256x256.jxl	9613246
cleanpicker	png	o_7125.png.scale384x384.png	5208291
cleanpicker	oxi	o_7125.png.scale384x384.png	4406636
cleanpicker	jxl	o_7125.png.scale384x384.jxl	16578958
cleanpicker	png	o_7125.png.scale512x512.png	7921186
cleanpicker	oxi	o_7125.png.scale512x512.png	6684549
cleanpicker	jxl	o_7125.png.scale512x512.jxl	13716101
cleanpicker	png	o_7125.png.scale640x640.png	9876768
cleanpicker	oxi	o_7125.png.scale640x640.png	9797818
cleanpicker	jxl	o_7125.png.scale640x640.jxl	13858792
cleanpicker	png	o_7125.png.scale64x64.png	3165688
cleanpicker	oxi	o_7125.png.scale64x64.png	2275563
cleanpicker	jxl	o_7125.png.scale64x64.jxl	4134975
cleanpicker	png	o_7125.png.scale768x768.png	12888466
cleanpicker	oxi	o_7125.png.scale768x768.png	12983257
cleanpicker	jxl	o_7125.png.scale768x768.jxl	12321593
cleanpicker	png	o_7125.png.scale896x896.png	17962606
cleanpicker	oxi	o_7125.png.scale896x896.png	18317758
cleanpicker	jxl	o_7125.png.scale896x896.jxl	14029702
cleanpicker	png	o_7125.png.scale96x96.png	2801426
cleanpicker	oxi	o_7125.png.scale96x96.png	2244103
cleanpicker	jxl	o_7125.png.scale96x96.jxl	5518973
cleanpicker	png	o_8009.png.scale110x256.png	3509340
cleanpicker	oxi	o_8009.png.scale110x256.png	2976208
cleanpicker	jxl	o_8009.png.scale110x256.jxl	7315204
cleanpicker	png	o_8009.png.scale165x384.png	4435236
cleanpicker	oxi	o_8009.png.scale165x384.png	4534677
cleanpicker	jxl	o_8009.png.scale165x384.jxl	12854026
cleanpicker	png	o_8009.png.scale219x512.png	5562233
cleanpicker	oxi	o_8009.png.scale219x512.png	4798679
cleanpicker	jxl	o_8009.png.scale219x512.jxl	11653438
cleanpicker	png	o_8009.png.scale274x640.png	6898010
cleanpicker	oxi	o_8009.png.scale274x640.png	6003016
cleanpicker	jxl	o_8009.png.scale274x640.jxl	13423849
cleanpicker	png	o_8009.png.scale27x64.png	2599095
cleanpicker	oxi	o_8009.png.scale27x64.png	2550805
cleanpicker	jxl	o_8009.png.scale27x64.jxl	4132875
cleanpicker	png	o_8009.png.scale329x768.png	8512270
cleanpicker	oxi	o_8009.png.scale329x768.png	8529931
cleanpicker	jxl	o_8009.png.scale329x768.jxl	17423482
cleanpicker	png	o_8009.png.scale384x896.png	11937870
cleanpicker	oxi	o_8009.png.scale384x896.png	13698081
cleanpicker	jxl	o_8009.png.scale384x896.jxl	16825280
cleanpicker	png	o_8009.png.scale41x96.png	2772156
cleanpicker	oxi	o_8009.png.scale41x96.png	2479545
cleanpicker	jxl	o_8009.png.scale41x96.jxl	4809019
cleanpicker	png	o_8009.png.scale439x1024.png	13145688
cleanpicker	oxi	o_8009.png.scale439x1024.png	13172568
cleanpicker	jxl	o_8009.png.scale439x1024.jxl	15308461
cleanpicker	png	o_8009.png.scale55x128.png	3658201
cleanpicker	oxi	o_8009.png.scale55x128.png	2296634
cleanpicker	jxl	o_8009.png.scale55x128.jxl	5458053
cleanpicker	png	o_8009.png.scale82x192.png	2904127
cleanpicker	oxi	o_8009.png.scale82x192.png	2546165
cleanpicker	jxl	o_8009.png.scale82x192.jxl	5848115
cleanpicker	png	o_8012.png.scale110x256.png	2628336
cleanpicker	oxi	o_8012.png.scale110x256.png	2497205
cleanpicker	jxl	o_8012.png.scale110x256.jxl	6621749
cleanpicker	png	o_8012.png.scale165x384.png	3298780
cleanpicker	oxi	o_8012.png.scale165x384.png	3772933
cleanpicker	jxl	o_8012.png.scale165x384.jxl	9336175
cleanpicker	png	o_8012.png.scale219x512.png	4816569
cleanpicker	oxi	o_8012.png.scale219x512.png	3917123
cleanpicker	jxl	o_8012.png.scale219x512.jxl	9836128
cleanpicker	png	o_8012.png.scale274x640.png	6161946
cleanpicker	oxi	o_8012.png.scale274x640.png	5031620
cleanpicker	jxl	o_8012.png.scale274x640.jxl	9771228
cleanpicker	png	o_8012.png.scale27x64.png	2763607
cleanpicker	oxi	o_8012.png.scale27x64.png	2957627
cleanpicker	jxl	o_8012.png.scale27x64.jxl	4660417
cleanpicker	png	o_8012.png.scale329x768.png	6494498
cleanpicker	oxi	o_8012.png.scale329x768.png	6259107
cleanpicker	jxl	o_8012.png.scale329x768.jxl	9246615
cleanpicker	png	o_8012.png.scale384x896.png	9320265
cleanpicker	oxi	o_8012.png.scale384x896.png	8296029
cleanpicker	jxl	o_8012.png.scale384x896.jxl	9517096
cleanpicker	png	o_8012.png.scale41x96.png	2812046
cleanpicker	oxi	o_8012.png.scale41x96.png	2899957
cleanpicker	jxl	o_8012.png.scale41x96.jxl	4448126
cleanpicker	png	o_8012.png.scale439x1024.png	9795338
cleanpicker	oxi	o_8012.png.scale439x1024.png	9524166
