set	format	file	ns
cleanpicker	jxl1t	o_7026.png.scale512x512.jxl	22198757
cleanpicker	jxl1t	o_7026.png.scale640x640.jxl	41971930
cleanpicker	jxl1t	o_7026.png.scale64x64.jxl	3323300
cleanpicker	jxl1t	o_7026.png.scale768x768.jxl	53753343
cleanpicker	jxl1t	o_7026.png.scale896x896.jxl	66937305
cleanpicker	jxl1t	o_7026.png.scale96x96.jxl	3880844
cleanpicker	jxl1t	o_7027.png.scale1024x1024.jxl	39536215
cleanpicker	jxl1t	o_7027.png.scale128x128.jxl	5181502
cleanpicker	jxl1t	o_7027.png.scale192x192.jxl	6837072
cleanpicker	jxl1t	o_7027.png.scale256x256.jxl	10245424
cleanpicker	jxl1t	o_7027.png.scale384x384.jxl	19438691
cleanpicker	jxl1t	o_7027.png.scale512x512.jxl	26572575
cleanpicker	jxl1t	o_7027.png.scale640x640.jxl	42130691
cleanpicker	jxl1t	o_7027.png.scale64x64.jxl	4178356
cleanpicker	jxl1t	o_7027.png.scale768x768.jxl	55947817
cleanpicker	jxl1t	o_7027.png.scale896x896.jxl	73090893
cleanpicker	jxl1t	o_7027.png.scale96x96.jxl	4589118
cleanpicker	jxl1t	o_7032.png.scale1024x1024.jxl	36290925
cleanpicker	jxl1t	o_7032.png.scale128x128.jxl	5743225
cleanpicker	jxl1t	o_7032.png.scale192x192.jxl	7961720
cleanpicker	jxl1t	o_7032.png.scale256x256.jxl	10512665
cleanpicker	jxl1t	o_7032.png.scale384x384.jxl	19672642
cleanpicker	jxl1t	o_7032.png.scale512x512.jxl	30908271
cleanpicker	jxl1t	o_7032.png.scale640x640.jxl	46146046
cleanpicker	jxl1t	o_7032.png.scale64x64.jxl	3517352
cleanpicker	jxl1t	o_7032.png.scale768x768.jxl	57087404
cleanpicker	jxl1t	o_7032.png.scale896x896.jxl	75235507
cleanpicker	jxl1t	o_7032.png.scale96x96.jxl	4362477
cleanpicker	jxl1t	o_7038.png.scale1024x1024.jxl	39158472
cleanpicker	jxl1t	o_7038.png.scale128x128.jxl	5531425
cleanpicker	jxl1t	o_7038.png.scale192x192.jxl	9306387
cleanpicker	jxl1t	o_7038.png.scale256x256.jxl	12531587
cleanpicker	jxl1t	o_7038.png.scale384x384.jxl	21735524
cleanpicker	jxl1t	o_7038.png.scale512x512.jxl	33246226
cleanpicker	jxl1t	o_7038.png.scale640x640.jxl	45144560
cleanpicker	jxl1t	o_7038.png.scale64x64.jxl	4098875
cleanpicker	jxl1t	o_7038.png.scale768x768.jxl	59793700
cleanpicker	jxl1t	o_7038.png.scale896x896.jxl	80078726
cleanpicker	jxl1t	o_7038.png.scale96x96.jxl	4586039
cleanpicker	jxl1t	o_7039.png.scale1024x1024.jxl	36987979
cleanpicker	jxl1t	o_7039.png.scale128x128.jxl	5462914
cleanpicker	jxl1t	o_7039.png.scale192x192.jxl	8379262
cleanpicker	jxl1t	o_7039.png.scale256x256.jxl	13133691
cleanpicker	jxl1t	o_7039.png.scale384x384.jxl	20940250
cleanpicker	jxl1t	o_7039.png.scale512x512.jxl	34406083
cleanpicker	jxl1t	o_7039.png.scale640x640.jxl	45186940
cleanpicker	jxl1t	o_7039.png.scale64x64.jxl	3610643
cleanpicker	jxl1t	o_7039.png.scale768x768.jxl	64996422
cleanpicker	jxl1t	o_7039.png.scale896x896.jxl	83349586
cleanpicker	jxl1t	o_7039.png.scale96x96.jxl	4767010
cleanpicker	jxl1t	o_7040.png.scale1024x1024.jxl	34445693
cleanpicker	jxl1t	o_7040.png.scale128x128.jxl	5281293
cleanpicker	jxl1t	o_7040.png.scale192x192.jxl	7313525
cleanpicker	jxl1t	o_7040.png.scale256x256.jxl	10144353
cleanpicker	jxl1t	o_7040.png.scale384x384.jxl	16481712
cleanpicker	jxl1t	o_7040.png.scale512x512.jxl	25130696
cleanpicker	jxl1t	o_7040.png.scale640x640.jxl	38412288
cleanpicker	jxl1t	o_7040.png.scale64x64.jxl	3307791
cleanpicker	jxl1t	o_7040.png.scale768x768.jxl	51444899
cleanpicker	jxl1t	o_7040.png.scale896x896.jxl	44971199
cleanpicker	jxl1t	o_7040.png.scale96x96.jxl	3972824
cleanpicker	jxl1t	o_7042.png.scale1024x1024.jxl	37314231
cleanpicker	jxl1t	o_7042.png.scale128x128.jxl	5589524
cleanpicker	jxl1t	o_7042.png.scale192x192.jxl	7441636
cleanpicker	jxl1t	o_7042.png.scale256x256.jxl	10544936
cleanpicker	jxl1t	o_7042.png.scale384x384.jxl	19240969
cleanpicker	jxl1t	o_7042.png.scale512x512.jxl	29972536
cleanpicker	jxl1t	o_7042.png.scale640x640.jxl	43306699
cleanpicker	jxl1t	o_7042.png.scale64x64.jxl	3376381
cleanpicker	jxl1t	o_7042.png.scale768x768.jxl	56018777
cleanpicker	jxl1t	o_7042.png.scale896x896.jxl	76750685
cleanpicker	jxl1t	o_7042.png.scale96x96.jxl	4468337
cleanpicker	jxl1t	o_7044.png.scale1024x1024.jxl	38833441
cleanpicker	jxl1t	o_7044.png.scale128x128.jxl	5866316
cleanpicker	jxl1t	o_7044.png.scale192x192.jxl	8147191
cleanpicker	jxl1t	o_7044.png.scale256x256.jxl	12125846
cleanpicker	jxl1t	o_7044.png.scale384x384.jxl	22093707
cleanpicker	jxl1t	o_7044.png.scale512x512.jxl	33239726
cleanpicker	jxl1t	o_7044.png.scale640x640.jxl	47673196
cleanpicker	jxl1t	o_7044.png.scale64x64.jxl	3926014
cleanpicker	jxl1t	o_7044.png.scale768x768.jxl	62350846
cleanpicker	jxl1t	o_7044.png.scale896x896.jxl	83848709
cleanpicker	jxl1t	o_7044.png.scale96x96.jxl	4576229
cleanpicker	jxl1t	o_7045.png.scale1024x1024.jxl	37128600
cleanpicker	jxl1t	o_7045.png.scale128x128.jxl	5150962
cleanpicker	jxl1t	o_7045.png.scale192x192.jxl	6824182
cleanpicker	jxl1t	o_7045.png.scale256x256.jxl	9495939
cleanpicker	jxl1t	o_7045.png.scale384x384.jxl	17682119
cleanpicker	jxl1t	o_7045.png.scale512x512.jxl	26334944
cleanpicker	jxl1t	o_7045.png.scale640x640.jxl	38336838
cleanpicker	jxl1t	o_7045.png.scale64x64.jxl	3575412
cleanpicker	jxl1t	o_7045.png.scale768x768.jxl	53337570
cleanpicker	jxl1t	o_7045.png.scale896x896.jxl	58520742
cleanpicker	jxl1t	o_7045.png.scale96x96.jxl	4027445
cleanpicker	jxl1t	o_7046.png.scale1024x1024.jxl	39687436
cleanpicker	jxl1t	o_7046.png.scale128x128.jxl	4864250
cleanpicker	jxl1t	o_7046.png.scale192x192.jxl	7771368
cleanpicker	jxl1t	o_7046.png.scale256x256.jxl	10242254
cleanpicker	jxl1t	o_7046.png.scale384x384.jxl	19737422
cleanpicker	jxl1t	o_7046.png.scale512x512.jxl	31631546
cleanpicker	jxl1t	o_7046.png.scale640x640.jxl	41527637
cleanpicker	jxl1t	o_7046.png.scale64x64.jxl	4113035
cleanpicker	jxl1t	o_7046.png.scale768x768.jxl	23764167
cleanpicker	jxl1t	o_7046.png.scale896x896.jxl	35229928
cleanpicker	jxl1t	o_7046.png.scale96x96.jxl	4776330
cleanpicker	jxl1t	o_7047.png.scale1024x1024.jxl	39217293
cleanpicker	jxl1t	o_7047.png.scale128x128.jxl	5126111
cleanpicker	jxl1t	o_7047.png.scale192x192.jxl	6846922
cleanpicker	jxl1t	o_7047.png.scale256x256.jxl	10284664
cleanpicker	jxl1t	o_7047.png.scale384x384.jxl	19447331
cleanpicker	jxl1t	o_7047.png.scale512x512.jxl	28127484
cleanpicker	jxl1t	o_7047.png.scale640x640.jxl	28543237
cleanpicker	jxl1t	o_7047.png.scale64x64.jxl	4691629
cleanpicker	jxl1t	o_7047.png.scale768x768.jxl	23401345
cleanpicker	jxl1t	o_7047.png.scale896x896.jxl	29853935
cleanpicker	jxl1t	o_7047.png.scale96x96.jxl	4671549
cleanpicker	jxl1t	o_7049.png.scale1024x1024.jxl	37452142
cleanpicker	jxl1t	o_7049.png.scale128x128.jxl	5018511
cleanpicker	jxl1t	o_7049.png.scale192x192.jxl	7193364
cleanpicker	jxl1t	o_7049.png.scale256x256.jxl	10691927
cleanpicker	jxl1t	o_7049.png.scale384x384.jxl	19043798
cleanpicker	jxl1t	o_7049.png.scale512x512.jxl	31654506
cleanpicker	jxl1t	o_7049.png.scale640x640.jxl	37770424
cleanpicker	jxl1t	o_7049.png.scale64x64.jxl	3276861
cleanpicker	jxl1t	o_7049.png.scale768x768.jxl	25920351
cleanpicker	jxl1t	o_7049.png.scale896x896.jxl	40158999
cleanpicker	jxl1t	o_7049.png.scale96x96.jxl	3733523
cleanpicker	jxl1t	o_7050.png.scale1024x1024.jxl	37966245
cleanpicker	jxl1t	o_7050.png.scale128x128.jxl	5667345
cleanpicker	jxl1t	o_7050.png.scale192x192.jxl	7524127
cleanpicker	jxl1t	o_7050.png.scale256x256.jxl	10087933
cleanpicker	jxl1t	o_7050.png.scale384x384.jxl	17676510
cleanpicker	jxl1t	o_7050.png.scale512x512.jxl	17107876
cleanpicker	jxl1t	o_7050.png.scale640x640.jxl	28302645
cleanpicker	jxl1t	o_7050.png.scale64x64.jxl	3500432
cleanpicker	jxl1t	o_7050.png.scale768x768.jxl	26410554
cleanpicker	jxl1t	o_7050.png.scale896x896.jxl	46125925
cleanpicker	jxl1t	o_7050.png.scale96x96.jxl	3905555
cleanpicker	jxl1t	o_7052.png.scale1024x1024.jxl	43347508
cleanpicker	jxl1t	o_7052.png.scale128x128.jxl	4612519
cleanpicker	jxl1t	o_7052.png.scale192x192.jxl	6415630
cleanpicker	jxl1t	o_7052.png.scale256x256.jxl	9874272
cleanpicker	jxl1t	o_7052.png.scale384x384.jxl	18160683
cleanpicker	jxl1t	o_7052.png.scale512x512.jxl	16664143
cleanpicker	jxl1t	o_7052.png.scale640x640.jxl	21014970
cleanpicker	jxl1t	o_7052.png.scale64x64.jxl	3661563
cleanpicker	jxl1t	o_7052.png.scale768x768.jxl	25783520
cleanpicker	jxl1t	o_7052.png.scale896x896.jxl	38246917
cleanpicker	jxl1t	o_7052.png.scale96x96.jxl	3746434
cleanpicker	jxl1t	o_7053.png.scale1024x1024.jxl	37701574
cleanpicker	jxl1t	o_7053.png.scale128x128.jxl	4668829
cleanpicker	jxl1t	o_7053.png.scale192x192.jxl	7954460
cleanpicker	jxl1t	o_7053.png.scale256x256.jxl	5557624
cleanpicker	jxl1t	o_7053.png.scale384x384.jxl	16873965
cleanpicker	jxl1t	o_7053.png.scale512x512.jxl	13820256
cleanpicker	jxl1t	o_7053.png.scale640x640.jxl	22224458
cleanpicker	jxl1t	o_7053.png.scale64x64.jxl	3992635
cleanpicker	jxl1t	o_7053.png.scale768x768.jxl	27071538
cleanpicker	jxl1t	o_7053.png.scale896x896.jxl	39120083
cleanpicker	jxl1t	o_7053.png.scale96x96.jxl	3669872
cleanpicker	jxl1t	o_7054.png.scale1024x1024.jxl	131637516
cleanpicker	jxl1t	o_7054.png.scale128x128.jxl	5532614
cleanpicker	jxl1t	o_7054.png.scale192x192.jxl	8662284
cleanpicker	jxl1t	o_7054.png.scale256x256.jxl	13127361
cleanpicker	jxl1t	o_7054.png.scale384x384.jxl	28288066
cleanpicker	jxl1t	o_7054.png.scale512x512.jxl	41006805
cleanpicker	jxl1t	o_7054.png.scale640x640.jxl	63606214
cleanpicker	jxl1t	o_7054.png.scale64x64.jxl	3319091
cleanpicker	jxl1t	o_7054.png.scale768x768.jxl	88478069
cleanpicker	jxl1t	o_7054.png.scale896x896.jxl	113231472
cleanpicker	jxl1t	o_7054.png.scale96x96.jxl	4667609
cleanpicker	jxl1t	o_7056.png.scale1024x1024.jxl	156017597
cleanpicker	jxl1t	o_7056.png.scale128x128.jxl	5681045
cleanpicker	jxl1t	o_7056.png.scale192x192.jxl	8550943
cleanpicker	jxl1t	o_7056.png.scale256x256.jxl	14254058
cleanpicker	jxl1t	o_7056.png.scale384x384.jxl	29616174
cleanpicker	jxl1t	o_7056.png.scale512x512.jxl	47309054
cleanpicker	jxl1t	o_7056.png.scale640x640.jxl	69395500
cleanpicker	jxl1t	o_7056.png.scale64x64.jxl	3678172
cleanpicker	jxl1t	o_7056.png.scale768x768.jxl	100594813
cleanpicker	jxl1t	o_7056.png.scale896x896.jxl	133511778
cleanpicker	jxl1t	o_7056.png.scale96x96.jxl	4705489
cleanpicker	jxl1t	o_7057.png.scale1024x1024.jxl	161010768
cleanpicker	jxl1t	o_7057.png.scale128x128.jxl	5323763
cleanpicker	jxl1t	o_7057.png.scale192x192.jxl	8869055
cleanpicker	jxl1t	o_7057.png.scale256x256.jxl	13605374
cleanpicker	jxl1t	o_7057.png.scale384x384.jxl	28185105
cleanpicker	jxl1t	o_7057.png.scale512x512.jxl	46936601
cleanpicker	jxl1t	o_7057.png.scale640x640.jxl	67403367
cleanpicker	jxl1t	o_7057.png.scale64x64.jxl	3627452
cleanpicker	jxl1t	o_7057.png.scale768x768.jxl	99506136
cleanpicker	jxl1t	o_7057.png.scale896x896.jxl	129331482
cleanpicker	jxl1t	o_7057.png.scale96x96.jxl	4314357
cleanpicker	jxl1t	o_7059.png.scale1024x1024.jxl	114058077
cleanpicker	jxl1t	o_7059.png.scale128x128.jxl	5727236
cleanpicker	jxl1t	o_7059.png.scale192x192.jxl	9112987
cleanpicker	jxl1t	o_7059.png.scale256x256.jxl	13412413
cleanpicker	jxl1t	o_7059.png.scale384x384.jxl	25273406
cleanpicker	jxl1t	o_7059.png.scale512x512.jxl	34342563
cleanpicker	jxl1t	o_7059.png.scale640x640.jxl	52822238
cleanpicker	jxl1t	o_7059.png.scale64x64.jxl	4159286
cleanpicker	jxl1t	o_7059.png.scale768x768.jxl	74482862
cleanpicker	jxl1t	o_7059.png.scale896x896.jxl	98955973
cleanpicker	jxl1t	o_7059.png.scale96x96.jxl	4249266
cleanpicker	jxl1t	o_7060.png.scale1024x1024.jxl	132212389
cleanpicker	jxl1t	o_7060.png.scale128x128.jxl	5339213
cleanpicker	jxl1t	o_7060.png.scale192x192.jxl	8353691
cleanpicker	jxl1t	o_7060.png.scale256x256.jxl	12541508
cleanpicker	jxl1t	o_7060.png.scale384x384.jxl	24241220
cleanpicker	jxl1t	o_7060.png.scale512x512.jxl	38995692
cleanpicker	jxl1t	o_7060.png.scale640x640.jxl	55698785
cleanpicker	jxl1t	o_7060.png.scale64x64.jxl	3399071
cleanpicker	jxl1t	o_7060.png.scale768x768.jxl	79086460
cleanpicker	jxl1t	o_7060.png.scale896x896.jxl	103770873
cleanpicker	jxl1t	o_7060.png.scale96x96.jxl	4933281
cleanpicker	jxl1t	o_7065.png.scale1024x1024.jxl	131271463
cleanpicker	jxl1t	o_7065.png.scale128x128.jxl	5435433
cleanpicker	jxl1t	o_7065.png.scale192x192.jxl	8447282
cleanpicker	jxl1t	o_7065.png.scale256x256.jxl	12426747
cleanpicker	jxl1t	o_7065.png.scale384x384.jxl	25126966
cleanpicker	jxl1t	o_7065.png.scale512x512.jxl	38291907
cleanpicker	jxl1t	o_7065.png.scale640x640.jxl	52138033
cleanpicker	jxl1t	o_7065.png.scale64x64.jxl	3604893
cleanpicker	jxl1t	o_7065.png.scale768x768.jxl	76284823
cleanpicker	jxl1t	o_7065.png.scale896x896.jxl	97128872
cleanpicker	jxl1t	o_7065.png.scale96x96.jxl	4549218
cleanpicker	jxl1t	o_7066.png.scale1024x1024.jxl	117982271
cleanpicker	jxl1t	o_7066.png.scale128x128.jxl	5439294
cleanpicker	jxl1t	o_7066.png.scale192x192.jxl	8198930
cleanpicker	jxl1t	o_7066.png.scale256x256.jxl	12343626
cleanpicker	jxl1t	o_7066.png.scale384x384.jxl	23177814
cleanpicker	jxl1t	o_7066.png.scale512x512.jxl	36598617
cleanpicker	jxl1t	o_7066.png.scale640x640.jxl	53927184
cleanpicker	jxl1t	o_7066.png.scale64x64.jxl	3350221
cleanpicker	jxl1t	o_7066.png.scale768x768.jxl	71460393
cleanpicker	jxl1t	o_7066.png.scale896x896.jxl	97412503
cleanpicker	jxl1t	o_7066.png.scale96x96.jxl	4026485
cleanpicker	jxl1t	o_7067.png.scale1024x1024.jxl	125552608
cleanpicker	jxl1t	o_7067.png.scale128x128.jxl	5845286
cleanpicker	jxl1t	o_7067.png.scale192x192.jxl	8747924
cleanpicker	jxl1t	o_7067.png.scale256x256.jxl	13085201
cleanpicker	jxl1t	o_7067.png.scale384x384.jxl	25272767
cleanpicker	jxl1t	o_7067.png.scale512x512.jxl	37236180
cleanpicker	jxl1t	o_7067.png.scale640x640.jxl	52899648
cleanpicker	jxl1t	o_7067.png.scale64x64.jxl	4378247
cleanpicker	jxl1t	o_7067.png.scale768x768.jxl	76031591
cleanpicker	jxl1t	o_7067.png.scale896x896.jxl	99487957
cleanpicker	jxl1t	o_7067.png.scale96x96.jxl	4689539
cleanpicker	jxl1t	o_7070.png.scale1024x1024.jxl	51238618
cleanpicker	jxl1t	o_7070.png.scale128x128.jxl	4463068
cleanpicker	jxl1t	o_7070.png.scale192x192.jxl	5821146
cleanpicker	jxl1t	o_7070.png.scale256x256.jxl	7175344
cleanpicker	jxl1t	o_7070.png.scale384x384.jxl	11405070
cleanpicker	jxl1t	o_7070.png.scale512x512.jxl	16852725
cleanpicker	jxl1t	o_7070.png.scale640x640.jxl	24226450
cleanpicker	jxl1t	o_7070.png.scale64x64.jxl	4145966
cleanpicker	jxl1t	o_7070.png.scale768x768.jxl	31028602
cleanpicker	jxl1t	o_7070.png.scale896x896.jxl	63309532
cleanpicker	jxl1t	o_7070.png.scale96x96.jxl	4289607
cleanpicker	jxl1t	o_7071.png.scale1024x1024.jxl	54167586
cleanpicker	jxl1t	o_7071.png.scale128x128.jxl	4268286
cleanpicker	jxl1t	o_7071.png.scale192x192.jxl	5615665
cleanpicker	jxl1t	o_7071.png.scale256x256.jxl	6863243
cleanpicker	jxl1t	o_7071.png.scale384x384.jxl	11761973
cleanpicker	jxl1t	o_7071.png.scale512x512.jxl	17009245
cleanpicker	jxl1t	o_7071.png.scale640x640.jxl	23410895
cleanpicker	jxl1t	o_7071.png.scale64x64.jxl	3198990
cleanpicker	jxl1t	o_7071.png.scale768x768.jxl	33767979
cleanpicker	jxl1t	o_7071.png.scale896x896.jxl	59544499
cleanpicker	jxl1t	o_7071.png.scale96x96.jxl	4425867
cleanpicker	jxl1t	o_7073.png.scale1024x1024.jxl	102642496
cleanpicker	jxl1t	o_7073.png.scale128x128.jxl	4697509
cleanpicker	jxl1t	o_7073.png.scale192x192.jxl	7719748
cleanpicker	jxl1t	o_7073.png.scale256x256.jxl	10685276
cleanpicker	jxl1t	o_7073.png.scale384x384.jxl	20303776
cleanpicker	jxl1t	o_7073.png.scale512x512.jxl	32694872
cleanpicker	jxl1t	o_7073.png.scale640x640.jxl	44193744
cleanpicker	jxl1t	o_7073.png.scale64x64.jxl	3288121
cleanpicker	jxl1t	o_7073.png.scale768x768.jxl	67643379
cleanpicker	jxl1t	o_7073.png.scale896x896.jxl	84316973
cleanpicker	jxl1t	o_7073.png.scale96x96.jxl	4158665
cleanpicker	jxl1t	o_7077.png.scale1024x1024.jxl	59670480
cleanpicker	jxl1t	o_7077.png.scale128x128.jxl	4547168
cleanpicker	jxl1t	o_7077.png.scale192x192.jxl	6573251
cleanpicker	jxl1t	o_7077.png.scale256x256.jxl	9077876
cleanpicker	jxl1t	o_7077.png.scale384x384.jxl	16902265
cleanpicker	jxl1t	o_7077.png.scale512x512.jxl	25987781
cleanpicker	jxl1t	o_7077.png.scale640x640.jxl	33279816
cleanpicker	jxl1t	o_7077.png.scale64x64.jxl	3312750
cleanpicker	jxl1t	o_7077.png.scale768x768.jxl	42645734
cleanpicker	jxl1t	o_7077.png.scale896x896.jxl	54244046
cleanpicker	jxl1t	o_7077.png.scale96x96.jxl	4461698
cleanpicker	jxl1t	o_7080.png.scale1024x1024.jxl	57840978
cleanpicker	jxl1t	o_7080.png.scale128x128.jxl	5127851
cleanpicker	jxl1t	o_7080.png.scale192x192.jxl	7646778
cleanpicker	jxl1t	o_7080.png.scale256x256.jxl	10427565
cleanpicker	jxl1t	o_7080.png.scale384x384.jxl	16873625
cleanpicker	jxl1t	o_7080.png.scale512x512.jxl	26138022
cleanpicker	jxl1t	o_7080.png.scale640x640.jxl	38516399
cleanpicker	jxl1t	o_7080.png.scale64x64.jxl	3901804
cleanpicker	jxl1t	o_7080.png.scale768x768.jxl	53448581
cleanpicker	jxl1t	o_7080.png.scale896x896.jxl	64156537
cleanpicker	jxl1t	o_7080.png.scale96x96.jxl	4227386
cleanpicker	jxl1t	o_7081.png.scale1024x1024.jxl	69841263
cleanpicker	jxl1t	o_7081.png.scale128x128.jxl	5749685
cleanpicker	jxl1t	o_7081.png.scale192x192.jxl	8007219
cleanpicker	jxl1t	o_7081.png.scale256x256.jxl	9920532
cleanpicker	jxl1t	o_7081.png.scale384x384.jxl	18500434
cleanpicker	jxl1t	o_7081.png.scale512x512.jxl	27672192
cleanpicker	jxl1t	o_7081.png.scale640x640.jxl	43711671
cleanpicker	jxl1t	o_7081.png.scale64x64.jxl	3651363
cleanpicker	jxl1t	o_7081.png.scale768x768.jxl	63215182
cleanpicker	jxl1t	o_7081.png.scale896x896.jxl	66223471
cleanpicker	jxl1t	o_7081.png.scale96x96.jxl	4416258
cleanpicker	jxl1t	o_7095.png.scale1024x1024.jxl	38820641
cleanpicker	jxl1t	o_7095.png.scale128x128.jxl	4819690
cleanpicker	jxl1t	o_7095.png.scale192x192.jxl	7033554
cleanpicker	jxl1t	o_7095.png.scale256x256.jxl	9404258
cleanpicker	jxl1t	o_7095.png.scale384x384.jxl	18464415
cleanpicker	jxl1t	o_7095.png.scale512x512.jxl	18804677
cleanpicker	jxl1t	o_7095.png.scale640x640.jxl	22305718
cleanpicker	jxl1t	o_7095.png.scale64x64.jxl	3839324
cleanpicker	jxl1t	o_7095.png.scale768x768.jxl	27445380
cleanpicker	jxl1t	o_7095.png.scale896x896.jxl	30554830
cleanpicker	jxl1t	o_7095.png.scale96x96.jxl	4332726
cleanpicker	jxl1t	o_7098.png.scale1024x1024.jxl	47626545
cleanpicker	jxl1t	o_7098.png.scale128x128.jxl	4788250
cleanpicker	jxl1t	o_7098.png.scale192x192.jxl	7700897
cleanpicker	jxl1t	o_7098.png.scale256x256.jxl	10623386
cleanpicker	jxl1t	o_7098.png.scale384x384.jxl	20384257
cleanpicker	jxl1t	o_7098.png.scale512x512.jxl	29542293
cleanpicker	jxl1t	o_7098.png.scale640x640.jxl	46628469
cleanpicker	jxl1t	o_7098.png.scale64x64.jxl	3958414
cleanpicker	jxl1t	o_7098.png.scale768x768.jxl	57006503
cleanpicker	jxl1t	o_7098.png.scale896x896.jxl	80367638
cleanpicker	jxl1t	o_7098.png.scale96x96.jxl	4393457
cleanpicker	jxl1t	o_7100.png.scale1024x1024.jxl	38311507
cleanpicker	jxl1t	o_7100.png.scale128x128.jxl	4705670
cleanpicker	jxl1t	o_7100.png.scale192x192.jxl	7711858
cleanpicker	jxl1t	o_7100.png.scale256x256.jxl	8743194
cleanpicker	jxl1t	o_7100.png.scale384x384.jxl	16833374
cleanpicker	jxl1t	o_7100.png.scale512x512.jxl	20430166
cleanpicker	jxl1t	o_7100.png.scale640x640.jxl	32497761
cleanpicker	jxl1t	o_7100.png.scale64x64.jxl	3238870
cleanpicker	jxl1t	o_7100.png.scale768x768.jxl	41552098
cleanpicker	jxl1t	o_7100.png.scale896x896.jxl	49729818
cleanpicker	jxl1t	o_7100.png.scale96x96.jxl	4706979
cleanpicker	jxl1t	o_7101.png.scale1024x1024.jxl	53577292
cleanpicker	jxl1t	o_7101.png.scale128x128.jxl	5441063
cleanpicker	jxl1t	o_7101.png.scale192x192.jxl	7729498
cleanpicker	jxl1t	o_7101.png.scale256x256.jxl	11395011
cleanpicker	jxl1t	o_7101.png.scale384x384.jxl	20046284
cleanpicker	jxl1t	o_7101.png.scale512x512.jxl	29242691
cleanpicker	jxl1t	o_7101.png.scale640x640.jxl	46691029
cleanpicker	jxl1t	o_7101.png.scale64x64.jxl	3760483
cleanpicker	jxl1t	o_7101.png.scale768x768.jxl	61229319
cleanpicker	jxl1t	o_7101.png.scale896x896.jxl	70493817
cleanpicker	jxl1t	o_7101.png.scale96x96.jxl	4746709
cleanpicker	jxl1t	o_7102.png.scale1024x1024.jxl	52053332
cleanpicker	jxl1t	o_7102.png.scale128x128.jxl	6381890
cleanpicker	jxl1t	o_7102.png.scale192x192.jxl	8109530
cleanpicker	jxl1t	o_7102.png.scale256x256.jxl	11496741
cleanpicker	jxl1t	o_7102.png.scale384x384.jxl	18939517
cleanpicker	jxl1t	o_7102.png.scale512x512.jxl	31584305
cleanpicker	jxl1t	o_7102.png.scale640x640.jxl	44944978
cleanpicker	jxl1t	o_7102.png.scale64x64.jxl	3878394
cleanpicker	jxl1t	o_7102.png.scale768x768.jxl	54472998
cleanpicker	jxl1t	o_7102.png.scale896x896.jxl	75689259
cleanpicker	jxl1t	o_7102.png.scale96x96.jxl	4563629
cleanpicker	jxl1t	o_7104.png.scale1024x1024.jxl	68868737
cleanpicker	jxl1t	o_7104.png.scale128x128.jxl	5911147
cleanpicker	jxl1t	o_7104.png.scale192x192.jxl	8353792
cleanpicker	jxl1t	o_7104.png.scale256x256.jxl	12202696
cleanpicker	jxl1t	o_7104.png.scale384x384.jxl	19487031
cleanpicker	jxl1t	o_7104.png.scale512x512.jxl	32321020
cleanpicker	jxl1t	o_7104.png.scale640x640.jxl	48570321
cleanpicker	jxl1t	o_7104.png.scale64x64.jxl	3698773
cleanpicker	jxl1t	o_7104.png.scale768x768.jxl	63874545
cleanpicker	jxl1t	o_7104.png.scale896x896.jxl	84321403
cleanpicker	jxl1t	o_7104.png.scale96x96.jxl	5171442
cleanpicker	jxl1t	o_7111.png.scale1024x1024.jxl	51810971
cleanpicker	jxl1t	o_7111.png.scale128x128.jxl	4677508
cleanpicker	jxl1t	o_7111.png.scale192x192.jxl	6443180
cleanpicker	jxl1t	o_7111.png.scale256x256.jxl	8546033
cleanpicker	jxl1t	o_7111.png.scale384x384.jxl	15826448
cleanpicker	jxl1t	o_7111.png.scale512x512.jxl	24552312
cleanpicker	jxl1t	o_7111.png.scale640x640.jxl	25233766
cleanpicker	jxl1t	o_7111.png.scale64x64.jxl	3510182
cleanpicker	jxl1t	o_7111.png.scale768x768.jxl	29120600
cleanpicker	jxl1t	o_7111.png.scale896x896.jxl	49026934
cleanpicker	jxl1t	o_7111.png.scale96x96.jxl	4356717
cleanpicker	jxl1t	o_7115.png.scale1024x1024.jxl	42772235
cleanpicker	jxl1t	o_7115.png.scale128x128.jxl	4701369
cleanpicker	jxl1t	o_7115.png.scale192x192.jxl	5918477
cleanpicker	jxl1t	o_7115.png.scale256x256.jxl	8637753
cleanpicker	jxl1t	o_7115.png.scale384x384.jxl	15069283
cleanpicker	jxl1t	o_7115.png.scale512x512.jxl	21949626
cleanpicker	jxl1t	o_7115.png.scale640x640.jxl	26237162
cleanpicker	jxl1t	o_7115.png.scale64x64.jxl	3321040
cleanpicker	jxl1t	o_7115.png.scale768x768.jxl	31326824
cleanpicker	jxl1t	o_7115.png.scale896x896.jxl	48045847
cleanpicker	jxl1t	o_7115.png.scale96x96.jxl	4767610
cleanpicker	jxl1t	o_7116.png.scale1024x1024.jxl	48673141
cleanpicker	jxl1t	o_7116.png.scale128x128.jxl	4317777
cleanpicker	jxl1t	o_7116.png.scale192x192.jxl	6281349
cleanpicker	jxl1t	o_7116.png.scale256x256.jxl	8964866
cleanpicker	jxl1t	o_7116.png.scale384x384.jxl	15144084
cleanpicker	jxl1t	o_7116.png.scale512x512.jxl	21177731
cleanpicker	jxl1t	o_7116.png.scale640x640.jxl	28488837
