file	png	jxl	webp
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale1200x1600.hdr.png	10438150	6267033	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale1536x2048.hdr.png	16558590	10022241	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale240x320.hdr.png	438625	299855	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale800x600.hdr.png	2680500	1764251	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale2560x1441.hdr.png	21427856	14960951	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale300x400.hdr.png	677067	459218	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale384x512.hdr.png	1095798	726250	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale1920x2560.hdr.png	25658014	15548859	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale96x128.hdr.png	73467	52208	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale480x640.hdr.png	1696178	1107884	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale120x160.hdr.png	115449	87553	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale150x200.hdr.png	180294	135573	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale600x800.hdr.png	2624610	1692049	NA
1229_interiors_lighted-archway-ceiling_casa-batllo-barcelona_zfold7_iso1250-f1p7_20260315-210321_3000x4000.scale2304x3072.hdr.png	40251134	27940201	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale192x256.hdr.png	295272	220218	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale1600x1200.hdr.png	10557449	6674132	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale240x320.hdr.png	461239	340713	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale300x400.hdr.png	720534	526818	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale384x512.hdr.png	1180334	846793	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale768x1024.hdr.png	4262383	2697455	NA
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale1536x2048.hdr.png	16982368	9960104	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale1200x1600.hdr.png	10267779	6264132	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale480x640.hdr.png	1838034	1306795	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale96x128.hdr.png	73945	56726	NA
1228_interiors_stained-glass-windows_casa-batllo-barcelona_zfold7_iso2500-f1p7_20260315-205328_4000x3000.scale3072x2304.hdr.png	38563280	24906897	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale120x160.hdr.png	115449	83286	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale150x200.hdr.png	180294	129293	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale600x800.hdr.png	2852357	2021779	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale960x1280.hdr.png	6611230	4106099	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale192x256.hdr.png	295272	209436	NA
1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.scale3072x1730.hdr.png	30577697	21202372	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale768x1024.hdr.png	4635893	3271741	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale240x320.hdr.png	460559	324719	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale1200x1600.hdr.png	11112366	7759663	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale300x400.hdr.png	716426	503095	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale384x512.hdr.png	1168711	807769	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale480x640.hdr.png	1815263	1240171	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale960x1280.hdr.png	7185252	5043235	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale96x128.hdr.png	73945	53590	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale600x800.hdr.png	2817349	1903748	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale120x160.hdr.png	115449	90509	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale150x200.hdr.png	180294	138967	NA
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale1920x2560.hdr.png	26324646	15348999	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale1536x2048.hdr.png	16714819	9989606	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale192x256.hdr.png	295272	223287	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale2048x1536.hdr.png	17238419	10742567	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale768x1024.hdr.png	4585020	3049427	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale240x320.hdr.png	461239	342736	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale300x400.hdr.png	719521	526736	NA
1230_interiors_empty-tiled-pool_casa-batllo-barcelona_zfold7_iso640-f1p7_20260315-210432_3000x4000.scale2304x3072.hdr.png	36553852	21915092	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale384x512.hdr.png	1170009	839253	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale480x640.hdr.png	1816463	1285434	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale960x1280.hdr.png	7117065	4672283	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale96x128.hdr.png	73945	58643	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale1200x1600.hdr.png	11043795	7154183	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale120x160.hdr.png	108792	77311	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale1536x2048.hdr.png	17952372	12427919	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale150x200.hdr.png	169226	119413	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale600x800.hdr.png	2816187	1968563	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale192x256.hdr.png	275564	193448	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale2560x1920.hdr.png	26786526	16711527	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale240x320.hdr.png	429671	299220	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale300x400.hdr.png	667937	462897	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale768x1024.hdr.png	4581056	3153147	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale384x512.hdr.png	1090131	740181	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale1200x1600.hdr.png	10986545	7368921	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale1920x2560.hdr.png	25950821	15479568	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale960x1280.hdr.png	7098933	4821787	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale96x128.hdr.png	70037	50269	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale480x640.hdr.png	1697625	1140898	NA
1232_interiors_stained-glass-windows_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-144409_3000x4000.scale2304x3072.hdr.png	37611489	21513165	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale128x96.hdr.png	73913	54746	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale600x800.hdr.png	2642924	1755490	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale160x120.hdr.png	115409	84885	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale200x150.hdr.png	180244	131631	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale768x1024.hdr.png	4322517	2832072	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale1200x1600.hdr.png	10517510	6736689	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale1024x768.hdr.png	4526043	2998542	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale256x192.hdr.png	295208	212938	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale1536x2048.hdr.png	17921279	11439435	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale320x240.hdr.png	461159	328301	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale400x300.hdr.png	720434	505619	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale1920x2560.hdr.png	27599268	19263857	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale512x384.hdr.png	1176416	803908	NA
1233_interiors_cathedral-ceiling-interior_sagrada-familia-barcelona_zfold7_iso250-f2p2_20260317-151912_4000x3000.scale3072x2304.hdr.png	38278206	23563211	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale960x1280.hdr.png	6743365	4367146	NA
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.scale120x160.hdr.png	112265	81970	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale1280x960.hdr.png	6994256	4583369	NA
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.scale150x200.hdr.png	173196	124885	NA
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.scale192x256.hdr.png	279719	199558	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale640x480.hdr.png	1813924	1230261	NA
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.scale240x320.hdr.png	432187	304717	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale800x600.hdr.png	2798055	1880182	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale1920x2560.hdr.png	27693356	17727713	NA
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.scale300x400.hdr.png	668480	465232	NA
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.scale384x512.hdr.png	1083652	734669	NA
1234_interiors_cathedral-ceiling-columns_sagrada-familia-barcelona_zfold7_iso400-f1p7_20260317-154023_3000x4000.scale2304x3072.hdr.png	37107189	21801819	NA
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.scale480x640.hdr.png	1677401	1118671	NA
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.scale96x128.hdr.png	73069	53806	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale1536x2048.hdr.png	17759089	11726871	NA
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.scale120x160.hdr.png	108827	76776	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale1536x2048.hdr.png	17148584	10850498	NA
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.scale150x200.hdr.png	168227	117632	NA
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.scale600x800.hdr.png	2596948	1698489	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale1920x2560.hdr.png	27316616	18092906	NA
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.scale192x256.hdr.png	272289	187819	NA
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.scale240x320.hdr.png	421702	287866	NA
1235_interiors_floral-wall-mural_casa-vicens-barcelona_zfold7_iso1600-f1p7_20260319-165522_3000x4000.scale2304x3072.hdr.png	39111574	27121330	NA
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.scale768x1024.hdr.png	4218765	2713291	NA
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.scale300x400.hdr.png	653561	440001	NA
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.scale384x512.hdr.png	1060994	695769	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale1600x1200.hdr.png	10828874	7021448	NA
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.scale480x640.hdr.png	1645298	1061572	NA
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.scale96x128.hdr.png	70583	50217	NA
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.scale600x800.hdr.png	2552964	1618904	NA
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.scale120x160.hdr.png	111171	76418	NA
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.scale150x200.hdr.png	171150	116973	NA
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.scale960x1280.hdr.png	6557429	4144294	NA
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.scale768x1024.hdr.png	4157685	2599300	NA
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.scale192x256.hdr.png	277068	187311	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale1920x2560.hdr.png	26582594	16868245	NA
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.scale240x320.hdr.png	428722	286365	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale2048x1536.hdr.png	17568319	11243610	NA
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.scale1200x1600.hdr.png	10205269	6376716	NA
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.scale300x400.hdr.png	662896	438575	NA
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.scale384x512.hdr.png	1075159	692356	NA
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.scale1200x1600.hdr.png	10105150	6195119	NA
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.scale480x640.hdr.png	1666848	1055113	NA
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.scale96x128.hdr.png	72077	49958	NA
1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_3000x4000.scale2304x3072.hdr.png	39419940	24965175	NA
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.scale120x160.hdr.png	106114	72133	NA
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.scale150x200.hdr.png	163593	109938	NA
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.scale960x1280.hdr.png	6473566	4000971	NA
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.scale600x800.hdr.png	2589804	1612425	NA
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.scale192x256.hdr.png	265280	174733	NA
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.scale768x1024.hdr.png	4227362	2583039	NA
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.scale240x320.hdr.png	410542	266689	NA
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.scale1536x2048.hdr.png	16642727	10262776	NA
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.scale300x400.hdr.png	637359	407014	NA
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.scale384x512.hdr.png	1035717	642539	NA
1237_interiors_person-standing-by-window_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170017_3000x4000.scale2304x3072.hdr.png	38764572	25418958	NA
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.scale480x640.hdr.png	1607531	974516	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale2560x1920.hdr.png	27170273	17457438	NA
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.scale96x128.hdr.png	68694	47237	NA
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.scale1536x2048.hdr.png	16534306	10058730	NA
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.scale120x160.hdr.png	114097	81161	NA
1238_interiors_open-doorway-interior_casa-vicens-barcelona_zfold7_iso250-f2p2_20260319-170237_3000x4000.scale2304x3072.hdr.png	37896230	23771719	NA
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.scale150x200.hdr.png	176172	124314	NA
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.scale960x1280.hdr.png	6594085	3980020	NA
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.scale1200x1600.hdr.png	10303140	6163984	NA
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.scale192x256.hdr.png	286031	200297	NA
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.scale600x800.hdr.png	2499019	1482785	NA
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.scale240x320.hdr.png	443382	308655	NA
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.scale300x400.hdr.png	687709	475988	NA
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.scale768x1024.hdr.png	4078524	2372163	NA
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.scale384x512.hdr.png	1118021	759627	NA
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.scale480x640.hdr.png	1736184	1168014	NA
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.scale600x800.hdr.png	2690054	1784489	NA
1242_interiors_storage-room-clutter_la-pedrera-barcelona_zfold7_iso640-f2p2_20260319-183704_3000x4000.scale1536x2048.hdr.png	16851692	9973118	NA
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.scale96x128.hdr.png	73750	53013	NA
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.scale1200x1600.hdr.png	9944137	5649954	NA
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.scale128x96.hdr.png	73913	54214	NA
1240_interiors_bathroom-with-bathtub_casa-vicens-barcelona_zfold7_iso1000-f2p2_20260319-170336_3000x4000.scale1920x2560.hdr.png	25832828	15980874	NA
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.scale160x120.hdr.png	115409	82812	NA
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.scale200x150.hdr.png	180244	126818	NA
1243_interiors_vintage-living-room_la-pedrera-barcelona_zfold7_iso400-f2p2_20260319-183921_3000x4000.scale960x1280.hdr.png	6362604	3650578	NA
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.scale768x1024.hdr.png	4366115	2857603	NA
1241_interiors_living-room-sofa_la-pedrera-barcelona_zfold7_iso1000-f1p7_20260319-183640_3000x4000.scale1920x2560.hdr.png	25734157	15766932	NA
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.scale1024x768.hdr.png	4378888	2812208	NA
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.scale256x192.hdr.png	292799	203139	NA
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.scale320x240.hdr.png	452057	311060	NA
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.scale400x300.hdr.png	698943	477455	NA
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.scale512x384.hdr.png	1130823	758648	NA
1245_interiors_circular-building-interior_la-pedrera-barcelona_zfold7_iso1000-f2p2_20260319-194139_4000x3000.scale640x480.hdr.png	1748604	1157855	NA
1244_interiors_painted-ceiling-columns_la-pedrera-barcelona_zfold7_iso800-f1p7_20260319-194130_3000x4000.scale960x1280.hdr.png	6769967	4371786	NA
1239_interiors_decorative-coffered-ceiling_casa-vicens-barcelona_zfold7_iso800-f2p2_20260319-170252_4000x3000.scale3072x2304.hdr.png	38750360	24643185	NA
